timestamp,ftr_vector,label,labelInfo
189.01999999997307,0.157747970266,False,0.0
189.02999999997303,0.155577249688,False,0.0
189.03999999997305,-0.266587349486,False,0.0
189.04999999997304,0.318494226075,False,0.0
189.05999999997303,0.114467105144,False,0.0
189.06999999997305,0.0942684615497,False,0.0
189.079999999973,-0.147552111991,False,0.0
189.089999999973,-0.1576171404,False,0.0
189.099999999973,0.0850179318102,False,0.0
189.10999999997296,-0.127571032654,False,0.0
189.11999999997295,0.164055941171,False,0.0
189.12999999997297,0.251534103551,False,0.0
189.13999999997296,-0.0574571878981,False,0.0
189.14999999997292,-0.0430122346578,False,0.0
189.1599999999729,0.307490860961,False,0.0
189.16999999997293,0.0806617263379,False,0.0
189.1799999999729,0.12396855654,False,0.0
189.1899999999729,-0.0644066100255,False,0.0
189.1999999999729,0.211280469059,False,0.0
189.2099999999729,-0.102726094236,False,0.0
189.21999999997288,0.0386496273168,False,0.0
189.22999999997288,0.0645070165269,False,0.0
189.23999999997287,0.235011093812,False,0.0
189.24999999997289,0.166316271,False,0.0
189.25999999997285,0.0910094433884,False,0.0
189.26999999997284,0.123329261282,False,0.0
189.27999999997283,0.109032531218,False,0.0
189.2899999999728,0.212985626468,False,0.0
189.2999999999728,-0.147611247783,False,0.0
189.3099999999728,-0.105415425386,False,0.0
189.3199999999728,0.709151518006,False,0.0
189.3299999999728,1.46991098489,True,1.3486723818852138
189.3399999999728,-0.287335064694,False,0.0
189.3499999999728,0.331096561772,False,0.0
189.3599999999728,0.370065227876,False,0.0
189.36999999997275,0.486131670941,False,0.0
189.37999999997277,0.203515174792,False,0.0
189.38999999997276,0.143884466329,False,0.0
189.39999999997272,-0.0933166060546,False,0.0
189.4099999999727,0.220007013834,False,0.0
189.4199999999727,0.249777814887,False,0.0
189.4299999999727,-0.0997415436382,False,0.0
189.43999999997268,0.69749987186,False,0.0
189.44999999997268,0.285363490232,False,0.0
189.45999999997267,0.486659223059,False,0.0
189.46999999997263,-0.119338033111,False,0.0
189.47999999997265,0.513053095516,False,0.0
189.48999999997264,0.31420565285,False,0.0
189.49999999997263,0.416870013589,False,0.0
189.50999999997265,-0.00481513601499,False,0.0
189.5199999999726,0.834963511613,False,0.0
189.5299999999726,0.240906544991,False,0.0
189.5399999999726,-0.232860816536,False,0.0
189.54999999997256,0.439111827581,False,0.0
189.55999999997255,0.383913501455,False,0.0
189.56999999997257,0.365353899647,False,0.0
189.57999999997256,0.114114483291,False,0.0
189.58999999997252,0.569398270312,False,0.0
189.5999999999725,0.567365852099,False,0.0
189.60999999997253,0.379079365492,False,0.0
189.6199999999725,-0.135536770743,False,0.0
189.6299999999725,0.754922051192,False,0.0
189.6399999999725,0.500514941494,False,0.0
189.6499999999725,0.688767565742,False,0.0
189.65999999997248,0.219531355046,False,0.0
189.66999999997248,0.798339957829,False,0.0
189.67999999997247,0.86687716283,False,0.0
189.68999999997249,0.851655927247,False,0.0
189.69999999997245,0.776101785974,False,0.0
189.70999999997244,0.587372108784,False,0.0
189.71999999997243,0.556371947286,False,0.0
189.7299999999724,0.906021890743,False,0.0
189.7399999999724,0.823806270739,False,0.0
189.7499999999724,0.753947773519,False,0.0
189.7599999999724,0.870225703318,False,0.0
189.7699999999724,0.71375710132,False,0.0
189.7799999999724,0.778218742593,False,0.0
189.7899999999724,1.11692283345,False,0.0
189.7999999999724,0.864388695234,False,0.0
189.80999999997235,1.10906692019,False,0.0
189.81999999997237,0.777981776116,False,0.0
189.82999999997236,1.0649392197,False,0.0
189.83999999997232,1.09040460158,False,0.0
189.8499999999723,1.2064325011,False,0.0
189.8599999999723,1.0748518804,False,0.0
189.8699999999723,0.987889237409,False,0.0
189.87999999997228,1.18510423596,False,0.0
189.88999999997228,1.15160994726,False,0.0
189.89999999997227,1.02766562437,False,0.0
189.90999999997223,1.08218284919,False,0.0
189.91999999997225,1.48593984972,False,0.0
189.92999999997224,1.59802048264,False,0.0
189.93999999997223,1.26722307216,False,0.0
189.94999999997225,1.21430633411,False,0.0
189.9599999999722,1.23273516009,False,0.0
189.9699999999722,1.26319234523,False,0.0
189.9799999999722,0.807173984262,False,0.0
189.98999999997216,1.25337682363,False,0.0
189.99999999997215,1.26168694847,False,0.0
190.00999999997217,1.3903689287,False,0.0
190.01999999997216,1.17710665026,False,0.0
190.02999999997212,1.04703555668,False,0.0
190.0399999999721,1.56976832549,False,0.0
190.04999999997213,1.68196925714,False,0.0
190.0599999999721,1.21244731543,False,0.0
190.0699999999721,1.23689997997,False,0.0
190.0799999999721,1.3829548129,False,0.0
190.0899999999721,1.59667479161,False,0.0
190.09999999997208,1.18522611044,False,0.0
190.10999999997208,1.14156743089,False,0.0
190.11999999997207,1.24329752307,False,0.0
190.12999999997209,1.31666221585,False,0.0
190.13999999997205,1.27697954598,False,0.0
190.14999999997204,0.751695263472,False,0.0
190.15999999997203,1.496423328,False,0.0
190.169999999972,1.32648670938,False,0.0
190.179999999972,1.15382164877,False,0.0
190.189999999972,1.30275050878,False,0.0
190.199999999972,1.37342733989,False,0.0
190.209999999972,1.05786485988,False,0.0
190.219999999972,1.31561595954,False,0.0
190.229999999972,1.47340863172,False,0.0
190.239999999972,1.01444682665,False,0.0
190.24999999997195,1.16244299185,False,0.0
190.25999999997197,1.07748322657,False,0.0
190.26999999997196,1.01147342309,False,0.0
190.27999999997192,1.43719827942,False,0.0
190.2899999999719,0.828833123824,False,0.0
190.2999999999719,1.01889003669,False,0.0
190.3099999999719,1.03362813101,False,0.0
190.31999999997188,0.94883737714,False,0.0
190.32999999997188,1.00814891055,False,0.0
190.33999999997187,0.877184817844,False,0.0
190.34999999997183,0.75579963092,False,0.0
190.35999999997185,0.884553541936,False,0.0
190.36999999997184,0.944948994616,False,0.0
190.37999999997183,0.768623340795,False,0.0
190.38999999997185,0.548337065238,False,0.0
190.3999999999718,1.21105231134,False,0.0
190.4099999999718,0.359274170954,False,0.0
190.4199999999718,0.661221184375,False,0.0
190.42999999997176,0.585380651833,False,0.0
190.43999999997175,0.602926693398,False,0.0
190.44999999997177,0.837811513516,False,0.0
190.45999999997176,0.482402178576,False,0.0
190.46999999997172,0.203740465482,False,0.0
190.4799999999717,0.8780881456,False,0.0
190.48999999997173,0.312125715672,False,0.0
190.4999999999717,0.445104132228,False,0.0
190.5099999999717,0.323402037327,False,0.0
190.5199999999717,0.319680215151,False,0.0
190.5299999999717,0.739108076107,False,0.0
190.53999999997168,0.412716448395,False,0.0
190.54999999997167,0.637445836754,False,0.0
190.55999999997167,0.0272318513836,False,0.0
190.56999999997169,0.301459308764,False,0.0
190.57999999997165,0.563830263196,False,0.0
190.58999999997164,0.405808631619,False,0.0
190.59999999997163,0.498574176638,False,0.0
190.6099999999716,0.399881419036,False,0.0
190.6199999999716,0.08619689271,False,0.0
190.6299999999716,0.191585492884,False,0.0
190.6399999999716,0.325077093579,False,0.0
190.6499999999716,0.357450218289,False,0.0
190.6599999999716,0.103993402276,False,0.0
190.6699999999716,0.143800029992,False,0.0
190.6799999999716,0.465144873021,False,0.0
190.68999999997155,0.251303785715,False,0.0
190.69999999997157,-0.0753071260844,False,0.0
190.70999999997156,0.38807786746,False,0.0
190.71999999997152,0.213218720732,False,0.0
190.7299999999715,0.461561157242,False,0.0
190.7399999999715,-0.10788828845,False,0.0
190.7499999999715,0.245070413445,False,0.0
190.75999999997148,-0.0462919285269,False,0.0
190.76999999997147,0.158151763538,False,0.0
190.7799999999715,-0.0755537851008,False,0.0
190.78999999997143,-0.597590439725,False,0.0
190.79999999997145,-0.0612431445301,False,0.0
190.80999999997144,-0.0986236851128,False,0.0
190.81999999997143,-0.103599560183,False,0.0
190.82999999997145,0.124109201609,False,0.0
190.8399999999714,-0.209974163581,False,0.0
190.8499999999714,0.118399006242,False,0.0
190.8599999999714,-0.0308808623175,False,0.0
190.86999999997136,0.107166619485,False,0.0
190.87999999997135,-1.86366331311,True,-1.726109399099284
190.88999999997137,-0.266562744479,False,0.0
190.89999999997136,-0.122611859001,False,0.0
190.90999999997132,-0.0141430148053,False,0.0
190.9199999999713,0.509158338012,False,0.0
190.92999999997133,-0.109058551518,False,0.0
190.9399999999713,0.0586893539497,False,0.0
190.9499999999713,-0.259685804417,False,0.0
190.9599999999713,0.105392209357,False,0.0
190.9699999999713,-0.113969268543,False,0.0
190.97999999997128,0.101762348962,False,0.0
190.98999999997127,0.127503202078,False,0.0
190.9999999999713,0.154941356775,False,0.0
191.00999999997128,0.121094167882,False,0.0
191.01999999997125,0.169877154258,False,0.0
191.02999999997124,-0.408080773801,False,0.0
191.03999999997123,-0.0132281035564,False,0.0
191.0499999999712,0.111447123806,False,0.0
191.0599999999712,-0.107342234708,False,0.0
191.0699999999712,0.140510372865,False,0.0
191.0799999999712,0.29091891874,False,0.0
191.0899999999712,-0.0546431973144,False,0.0
191.0999999999712,-0.19082569566,False,0.0
191.1099999999712,-0.211132981387,False,0.0
191.1199999999712,0.0339751264598,False,0.0
191.12999999997115,0.00900851567987,False,0.0
191.13999999997117,0.0501157722397,False,0.0
191.14999999997116,0.107115055099,False,0.0
191.15999999997112,-0.00547653609899,False,0.0
191.1699999999711,0.0301288409868,False,0.0
191.1799999999711,0.210357457243,False,0.0
191.1899999999711,0.144794885425,False,0.0
191.19999999997108,-0.0836124154943,False,0.0
191.20999999997107,0.357149927534,False,0.0
191.2199999999711,-0.0333674205223,False,0.0
191.22999999997103,0.0613925065671,False,0.0
191.23999999997105,0.00508060200448,False,0.0
191.24999999997104,-0.0689607541681,False,0.0
191.25999999997103,-0.0588621473554,False,0.0
191.26999999997105,-0.0949238555498,False,0.0
191.279999999971,0.0146856712942,False,0.0
191.289999999971,0.296958292546,False,0.0
191.299999999971,-0.0581827983839,False,0.0
191.30999999997096,0.193981200084,False,0.0
191.31999999997095,0.0260738678522,False,0.0
191.32999999997097,0.127956642592,False,0.0
191.33999999997096,0.196311162351,False,0.0
191.34999999997092,3.74726403154,True,3.6769771286084367
191.3599999999709,0.205223555868,False,0.0
191.36999999997093,0.0827111337142,False,0.0
191.3799999999709,-0.075077940277,False,0.0
191.3899999999709,0.0701468543556,False,0.0
191.3999999999709,0.167911196893,False,0.0
191.4099999999709,-0.243332804268,False,0.0
191.41999999997088,0.0142236778591,False,0.0
191.42999999997087,-0.15234369065,False,0.0
191.4399999999709,-0.218560169081,False,0.0
191.44999999997088,-0.01317856388,False,0.0
191.45999999997085,-0.0116743555746,False,0.0
191.46999999997084,-0.0397380008605,False,0.0
191.47999999997083,0.0101604658606,False,0.0
191.4899999999708,-0.0892104083638,False,0.0
191.4999999999708,-0.0700563985706,False,0.0
191.5099999999708,0.134118440519,False,0.0
191.5199999999708,-0.0125776899731,False,0.0
191.5299999999708,-0.360374781186,False,0.0
191.5399999999708,0.126587342283,False,0.0
191.5499999999708,-0.3149157342,False,0.0
191.5599999999708,-0.139780705626,False,0.0
191.56999999997075,0.0577712628902,False,0.0
191.57999999997077,0.09669899453,False,0.0
191.58999999997076,0.18053714361,False,0.0
191.59999999997072,0.226452483112,False,0.0
191.6099999999707,0.285701820149,False,0.0
191.6199999999707,-0.0271847486088,False,0.0
191.6299999999707,0.0135302752508,False,0.0
191.63999999997068,-0.201682783357,False,0.0
191.64999999997067,0.271803954819,False,0.0
191.6599999999707,-0.0539098561397,False,0.0
191.66999999997063,-0.320703014967,False,0.0
191.67999999997065,0.0981598061386,False,0.0
191.68999999997064,-0.141118094026,False,0.0
191.69999999997063,0.00600953487082,False,0.0
191.70999999997065,-0.145508191256,False,0.0
191.7199999999706,-0.24769355932,False,0.0
191.7299999999706,-0.0686429027377,False,0.0
191.7399999999706,0.0305586734779,False,0.0
191.74999999997056,0.195093658849,False,0.0
191.75999999997055,0.301389908164,False,0.0
191.76999999997057,-0.172241641983,False,0.0
191.77999999997056,0.160788558205,False,0.0
191.78999999997052,-0.13961993573,False,0.0
191.7999999999705,-0.0901646577307,False,0.0
191.80999999997053,0.0962066697164,False,0.0
191.8199999999705,-0.341067914118,False,0.0
191.8299999999705,-0.0132065550088,False,0.0
191.8399999999705,-0.146558444564,False,0.0
191.8499999999705,0.120425766385,False,0.0
191.85999999997048,0.15855914762,False,0.0
191.86999999997047,-0.0954477811743,False,0.0
191.8799999999705,-0.0859574649169,False,0.0
191.88999999997048,0.154172942425,False,0.0
191.89999999997045,0.11207538642,False,0.0
191.90999999997044,-0.0282120969775,False,0.0
191.91999999997043,0.200535167915,False,0.0
191.9299999999704,0.0720935022412,False,0.0
191.9399999999704,-0.0683014104186,False,0.0
191.9499999999704,-0.201860803595,False,0.0
191.9599999999704,0.240634550565,False,0.0
191.9699999999704,0.397574509651,False,0.0
191.9799999999704,-1.14277482593,True,-1.5713041951369058
191.9899999999704,-0.239804142961,False,0.0
191.9999999999704,0.224905417382,False,0.0
192.00999999997035,0.102827061255,False,0.0
192.01999999997037,-0.214409223376,False,0.0
192.02999999997036,0.53398452805,False,0.0
192.03999999997032,0.320479209122,False,0.0
192.0499999999703,-0.0714278115369,False,0.0
192.0599999999703,-0.0142646698589,False,0.0
192.0699999999703,-0.22512255171,False,0.0
192.07999999997028,0.340748389212,False,0.0
192.08999999997027,-0.0303407287037,False,0.0
192.0999999999703,0.233961447422,False,0.0
192.10999999997023,-0.237025240491,False,0.0
192.11999999997025,-0.0249995672918,False,0.0
192.12999999997024,-0.0820674242718,False,0.0
192.13999999997023,0.0432295077106,False,0.0
192.14999999997025,-0.206291513267,False,0.0
192.1599999999702,0.0879055909957,False,0.0
192.1699999999702,0.000567480856856,False,0.0
192.1799999999702,-0.228826896368,False,0.0
192.18999999997015,-0.0229370522891,False,0.0
192.19999999997015,-0.072533821497,False,0.0
192.20999999997017,-0.0370069169386,False,0.0
192.21999999997016,0.101120398447,False,0.0
192.22999999997012,0.0853583088313,False,0.0
192.2399999999701,-0.198636658464,False,0.0
192.24999999997013,0.0380990365812,False,0.0
192.2599999999701,-0.0571777064436,False,0.0
192.2699999999701,-0.184262639411,False,0.0
192.2799999999701,-0.196823485215,False,0.0
192.2899999999701,-0.0267001383907,False,0.0
192.29999999997008,-0.172257022405,False,0.0
192.30999999997007,0.289854383209,False,0.0
192.3199999999701,-0.240663156591,False,0.0
192.32999999997008,0.0939738133024,False,0.0
192.33999999997005,0.180966238006,False,0.0
192.34999999997004,0.362269429562,False,0.0
192.35999999997003,-0.236437655271,False,0.0
192.36999999997,-0.04654962426,False,0.0
192.37999999997,0.236843296737,False,0.0
192.38999999997,0.30610162941,False,0.0
192.39999999997,-0.101467093827,False,0.0
192.40999999997,0.133502618839,False,0.0
192.41999999997,-0.380953075582,False,0.0
192.42999999997,0.0252983212806,False,0.0
192.43999999997,-0.441272150261,False,0.0
192.44999999996995,0.379193620441,False,0.0
192.45999999996997,0.181365857797,False,0.0
192.46999999996996,-0.0729191462718,False,0.0
192.47999999996992,0.0829499328844,False,0.0
192.4899999999699,0.025011147979,False,0.0
192.4999999999699,0.0538066849225,False,0.0
192.5099999999699,0.235858317417,False,0.0
192.51999999996988,0.0594725466838,False,0.0
192.52999999996987,0.40446008885,False,0.0
192.5399999999699,0.175549359216,False,0.0
192.54999999996983,0.0761040821623,False,0.0
192.55999999996985,0.193125824349,False,0.0
192.56999999996984,0.0373037585367,False,0.0
192.57999999996983,0.5551868769,False,0.0
192.58999999996985,0.0589735780079,False,0.0
192.5999999999698,0.576226104828,False,0.0
192.6099999999698,0.366976688479,False,0.0
192.6199999999698,0.158184884863,False,0.0
192.62999999996975,0.174707803637,False,0.0
192.63999999996977,0.0366502735364,False,0.0
192.64999999996976,0.421658658929,False,0.0
192.65999999996976,-0.11811182569,False,0.0
192.66999999996972,0.256385231037,False,0.0
192.6799999999697,0.468210311349,False,0.0
192.68999999996973,0.366750518279,False,0.0
192.6999999999697,0.505710704385,False,0.0
192.7099999999697,0.355633330503,False,0.0
192.7199999999697,0.689990223763,False,0.0
192.7299999999697,0.590430953675,False,0.0
192.73999999996968,0.539844966443,False,0.0
192.74999999996967,0.322795382348,False,0.0
192.7599999999697,0.250121392719,False,0.0
192.76999999996968,0.3606688812,False,0.0
192.77999999996965,0.341338788172,False,0.0
192.78999999996964,-2.01638771216,True,-2.655431190910094
192.79999999996963,0.295727853736,False,0.0
192.8099999999696,0.508950978547,False,0.0
192.8199999999696,0.949629354086,False,0.0
192.8299999999696,0.404978114219,False,0.0
192.8399999999696,0.629912612691,False,0.0
192.8499999999696,1.16493347439,False,0.0
192.8599999999696,0.613163443197,False,0.0
192.8699999999696,0.442646187228,False,0.0
192.8799999999696,0.574551412611,False,0.0
192.88999999996955,0.845766120518,False,0.0
192.89999999996957,0.450157223328,False,0.0
192.90999999996956,0.733478236296,False,0.0
192.91999999996952,0.989181967379,False,0.0
192.9299999999695,0.769754854811,False,0.0
192.9399999999695,1.16502865143,False,0.0
192.9499999999695,0.674771179268,False,0.0
192.95999999996948,0.837200142012,False,0.0
192.96999999996947,1.12459681732,False,0.0
192.97999999996944,1.08589888529,False,0.0
192.98999999996943,1.63170792626,False,0.0
192.99999999996945,0.515197664635,False,0.0
193.00999999996944,1.0141344004,False,0.0
193.01999999996943,1.31358875421,False,0.0
193.02999999996945,0.833973619369,False,0.0
193.0399999999694,0.783453515646,False,0.0
193.0499999999694,0.872252398746,False,0.0
193.0599999999694,1.39714159342,False,0.0
193.06999999996935,0.965056531856,False,0.0
193.07999999996937,1.25402843076,False,0.0
193.08999999996936,0.872500452747,False,0.0
193.09999999996936,1.64479826738,False,0.0
193.10999999996932,1.01706425901,False,0.0
193.1199999999693,1.02476916157,False,0.0
193.12999999996933,1.13933017279,False,0.0
193.1399999999693,1.34129025415,False,0.0
193.1499999999693,1.60720194913,False,0.0
193.1599999999693,1.12631217928,False,0.0
193.1699999999693,1.11722043672,False,0.0
193.17999999996928,1.34874314977,False,0.0
193.18999999996927,1.5184647909,False,0.0
193.1999999999693,1.22435003645,False,0.0
193.20999999996928,1.19949551556,False,0.0
193.21999999996925,0.994605542049,False,0.0
193.22999999996924,1.2137993877,False,0.0
193.23999999996923,1.27143121374,False,0.0
193.2499999999692,1.11087510958,False,0.0
193.2599999999692,1.00040962704,False,0.0
193.2699999999692,1.07791941482,False,0.0
193.2799999999692,1.2057666662,False,0.0
193.2899999999692,0.99054256209,False,0.0
193.2999999999692,1.40404076818,False,0.0
193.3099999999692,0.741803456182,False,0.0
193.3199999999692,0.953076136763,False,0.0
193.32999999996915,1.13626127395,False,0.0
193.33999999996917,0.97096090246,False,0.0
193.34999999996916,1.47773209694,False,0.0
193.35999999996912,0.990351773825,False,0.0
193.3699999999691,1.33126027336,False,0.0
193.3799999999691,1.25412534041,False,0.0
193.3899999999691,0.998866926221,False,0.0
193.39999999996908,1.19613671944,False,0.0
193.40999999996907,1.07723884211,False,0.0
193.41999999996904,1.13352312986,False,0.0
193.42999999996903,0.99195239871,False,0.0
193.43999999996905,0.815407726752,False,0.0
193.44999999996904,0.76672361495,False,0.0
193.45999999996903,0.648316670836,False,0.0
193.46999999996905,0.93928605005,False,0.0
193.479999999969,0.869653243543,False,0.0
193.489999999969,0.524964263805,False,0.0
193.499999999969,0.904460696664,False,0.0
193.50999999996895,0.79236589018,False,0.0
193.51999999996897,0.814666585231,False,0.0
193.52999999996896,0.553418587923,False,0.0
193.53999999996896,0.6812878929,False,0.0
193.54999999996892,0.792603363659,False,0.0
193.5599999999689,0.664869333098,False,0.0
193.56999999996893,0.691152092212,False,0.0
193.5799999999689,0.37311952255,False,0.0
193.5899999999689,0.525503812184,False,0.0
193.5999999999689,0.892259766658,False,0.0
193.6099999999689,0.615969986693,False,0.0
193.61999999996888,0.426999868291,False,0.0
193.62999999996887,0.581948771962,False,0.0
193.6399999999689,0.25550736219,False,0.0
193.64999999996888,0.0851668116286,False,0.0
193.65999999996885,0.444652386025,False,0.0
193.66999999996884,0.512346733167,False,0.0
193.67999999996883,0.374741890762,False,0.0
193.6899999999688,0.249776698878,False,0.0
193.6999999999688,0.304867521418,False,0.0
193.7099999999688,0.324483730706,False,0.0
193.7199999999688,-0.0619501473189,False,0.0
193.7299999999688,0.625276600082,False,0.0
193.7399999999688,0.496273525089,False,0.0
193.7499999999688,0.0117994523101,False,0.0
193.7599999999688,0.316266964026,False,0.0
193.76999999996875,0.17004371865,False,0.0
193.77999999996877,0.0860133267685,False,0.0
193.78999999996876,0.13196946774,False,0.0
193.79999999996872,0.409781806356,False,0.0
193.8099999999687,0.250801708058,False,0.0
193.8199999999687,-0.165947938372,False,0.0
193.8299999999687,0.319255239226,False,0.0
193.83999999996868,-0.287562941421,False,0.0
193.84999999996867,0.514347162095,False,0.0
193.85999999996864,0.399888841398,False,0.0
193.86999999996863,0.522753880788,False,0.0
193.87999999996865,-0.0127741403124,False,0.0
193.88999999996864,0.364491985227,False,0.0
193.89999999996863,0.570667072015,False,0.0
193.90999999996865,0.331266494924,False,0.0
193.9199999999686,0.0892498508852,False,0.0
193.9299999999686,0.273251355198,False,0.0
193.9399999999686,0.320105413183,False,0.0
193.94999999996855,0.0452171702181,False,0.0
193.95999999996857,0.226534357603,False,0.0
193.96999999996856,-0.189483788546,False,0.0
193.97999999996856,-0.0455555321351,False,0.0
193.98999999996852,0.400677132775,False,0.0
193.9999999999685,0.24931019065,False,0.0
194.00999999996853,-0.240374718712,False,0.0
194.0199999999685,0.0658810438728,False,0.0
194.0299999999685,0.103130743868,False,0.0
194.0399999999685,0.422880442685,False,0.0
194.0499999999685,0.165609337854,False,0.0
194.05999999996848,0.14910660281,False,0.0
194.06999999996847,-0.132477695891,False,0.0
194.0799999999685,-0.116266802699,False,0.0
194.08999999996848,-0.155099376643,False,0.0
194.09999999996845,-0.35332279105,False,0.0
194.10999999996844,-0.228593237293,False,0.0
194.11999999996843,0.349047413246,False,0.0
194.1299999999684,0.347078861062,False,0.0
194.1399999999684,0.340678309855,False,0.0
194.1499999999684,0.355819872879,False,0.0
194.1599999999684,-0.20878705979,False,0.0
194.1699999999684,0.189310440736,False,0.0
194.1799999999684,0.246178466858,False,0.0
194.1899999999684,-0.161418361988,False,0.0
194.1999999999684,0.15918712851,False,0.0
194.20999999996835,-0.151112878162,False,0.0
194.21999999996837,-0.275586727834,False,0.0
194.22999999996836,0.169079492349,False,0.0
194.23999999996832,-0.170237300298,False,0.0
194.2499999999683,0.134344049933,False,0.0
194.2599999999683,-0.0634698398199,False,0.0
194.2699999999683,-0.155736614901,False,0.0
194.27999999996828,0.331835587722,False,0.0
194.28999999996827,-0.3216841715,False,0.0
194.29999999996824,0.242137556899,False,0.0
194.30999999996823,0.00405617301726,False,0.0
194.31999999996825,0.322371108129,False,0.0
194.32999999996824,0.102061704873,False,0.0
194.33999999996823,0.0169979636355,False,0.0
194.34999999996825,-0.327033818777,False,0.0
194.3599999999682,-0.0712043325238,False,0.0
194.3699999999682,-0.017082635753,False,0.0
194.3799999999682,0.191668406779,False,0.0
194.38999999996815,-0.207913027178,False,0.0
194.39999999996817,-0.155646368838,False,0.0
194.40999999996816,0.0846120992097,False,0.0
194.41999999996816,0.118866272448,False,0.0
194.42999999996812,0.00305346582322,False,0.0
194.4399999999681,0.0897732418383,False,0.0
194.44999999996813,0.082800753884,False,0.0
194.4599999999681,0.166580889932,False,0.0
194.4699999999681,-0.0430123128859,False,0.0
194.4799999999681,-1.30754544609,True,-1.4614342315950717
194.4899999999681,0.211375901603,False,0.0
194.49999999996808,-0.232094831293,False,0.0
194.50999999996807,0.294419028218,False,0.0
194.5199999999681,-0.323773829246,False,0.0
194.52999999996808,0.221833210812,False,0.0
194.53999999996805,0.0844981001447,False,0.0
194.54999999996804,-0.234380713701,False,0.0
194.55999999996803,0.219474641468,False,0.0
194.569999999968,-0.131548845824,False,0.0
194.579999999968,0.0720595085307,False,0.0
194.589999999968,-0.133810627092,False,0.0
194.599999999968,-0.0370311655737,False,0.0
194.609999999968,0.138266936117,False,0.0
194.619999999968,0.250371924838,False,0.0
194.629999999968,-0.143708222116,False,0.0
194.639999999968,0.00436055133912,False,0.0
194.64999999996795,-0.226244594778,False,0.0
194.65999999996797,0.139522949203,False,0.0
194.66999999996796,-0.0524715553025,False,0.0
194.67999999996792,0.479895799135,False,0.0
194.6899999999679,-0.124970811718,False,0.0
194.6999999999679,-0.0954275165612,False,0.0
194.7099999999679,0.0671239549248,False,0.0
194.71999999996788,-0.00288382090589,False,0.0
194.72999999996787,-0.0260941460529,False,0.0
194.73999999996784,-0.352821612815,False,0.0
194.74999999996783,-0.262495770642,False,0.0
194.75999999996785,0.180430970969,False,0.0
194.76999999996784,-0.071613966884,False,0.0
194.77999999996783,-0.0191429056765,False,0.0
194.78999999996785,-0.33315332853,False,0.0
194.7999999999678,-0.234635468306,False,0.0
194.8099999999678,-0.080173794322,False,0.0
194.8199999999678,-0.219186999223,False,0.0
194.82999999996775,0.0125896781824,False,0.0
194.83999999996777,0.0570444500112,False,0.0
194.84999999996776,0.117155201605,False,0.0
194.85999999996776,0.0803093557247,False,0.0
194.86999999996772,0.313011868791,False,0.0
194.8799999999677,-0.0411043566269,False,0.0
194.88999999996773,0.0930193100456,False,0.0
194.8999999999677,0.0553539905867,False,0.0
194.9099999999677,0.195016920291,False,0.0
194.9199999999677,-0.346693118178,False,0.0
194.9299999999677,0.169700176877,False,0.0
194.93999999996768,0.181269654515,False,0.0
194.94999999996767,-0.100286049646,False,0.0
194.9599999999677,0.200278315526,False,0.0
194.96999999996763,-0.0551274796731,False,0.0
194.97999999996765,-0.202661455162,False,0.0
