timestamp,ftr_vector,label,labelInfo
189.3199999999728,-0.159200566976,False,0.0
189.3299999999728,-0.101230975294,False,0.0
189.3399999999728,0.532443808973,False,0.0
189.3499999999728,-0.0891179104587,False,0.0
189.3599999999728,0.665984955805,False,0.0
189.36999999997275,0.0909932301612,False,0.0
189.37999999997277,0.229695446612,False,0.0
189.38999999997276,-0.218436001565,False,0.0
189.39999999997272,-0.0018842240413,False,0.0
189.4099999999727,-0.246446077895,False,0.0
189.4199999999727,0.228971757147,False,0.0
189.4299999999727,0.669882892447,False,0.0
189.43999999997268,-0.101559292156,False,0.0
189.44999999997268,1.49290459737,False,0.0
189.45999999997267,0.0392508950572,False,0.0
189.46999999997263,-0.0853578978226,False,0.0
189.47999999997265,0.503740357818,False,0.0
189.48999999997264,0.237868976935,False,0.0
189.49999999997263,0.784590380389,False,0.0
189.50999999997265,0.271789748851,False,0.0
189.5199999999726,-0.163105558883,False,0.0
189.5299999999726,0.287041024064,False,0.0
189.5399999999726,-0.283696745833,False,0.0
189.54999999997256,-0.00614263229271,False,0.0
189.55999999997255,0.75103759975,False,0.0
189.56999999997257,0.609797287859,False,0.0
189.57999999997256,-0.356106801046,False,0.0
189.58999999997252,0.216134271317,False,0.0
189.5999999999725,0.0198745958103,False,0.0
189.60999999997253,0.683701758052,False,0.0
189.6199999999725,0.570048248627,False,0.0
189.6299999999725,0.818109400686,False,0.0
189.6399999999725,1.10660122511,False,0.0
189.6499999999725,0.723440944172,False,0.0
189.65999999997248,0.0238453379722,False,0.0
189.66999999997248,0.807278385699,False,0.0
189.67999999997247,0.357203364802,False,0.0
189.68999999997249,0.771906859918,False,0.0
189.69999999997245,0.579307603273,False,0.0
189.70999999997244,0.478531047967,False,0.0
189.71999999997243,0.653313392743,False,0.0
189.7299999999724,0.194559713467,False,0.0
189.7399999999724,-0.10535552759,False,0.0
189.7499999999724,0.995376563893,False,0.0
189.7599999999724,0.222271052899,False,0.0
189.7699999999724,0.867373276227,False,0.0
189.7799999999724,1.53717059075,False,0.0
189.7899999999724,0.544747683876,False,0.0
189.7999999999724,1.14277495734,False,0.0
189.80999999997235,0.859465271404,False,-0.4428060633748424
189.81999999997237,0.890506814249,False,0.0
189.82999999997236,0.467636850101,False,0.0
189.83999999997232,0.935034286953,False,0.0
189.8499999999723,0.213198756493,False,0.0
189.8599999999723,1.0257093581,False,0.0
189.8699999999723,1.07799220444,False,0.0
189.87999999997228,1.22327012247,False,0.0
189.88999999997228,1.26624040388,False,0.0
189.89999999997227,1.28140572104,False,0.0
189.90999999997223,1.07324372308,False,0.0
189.91999999997225,1.74987553282,False,0.0
189.92999999997224,1.10107130342,False,0.0
189.93999999997223,1.95274428698,False,0.0
189.94999999997225,0.905334788845,False,0.0
189.9599999999722,0.322549931205,False,0.0
189.9699999999722,1.04140892989,False,0.0
189.9799999999722,1.32110437897,False,0.0
189.98999999997216,0.992264061699,False,0.0
189.99999999997215,1.13713141512,False,0.0
190.00999999997217,1.25200844552,False,0.0
190.01999999997216,1.80057488948,False,0.0
190.02999999997212,1.62320423352,False,0.0
190.0399999999721,1.5630713994,False,0.0
190.04999999997213,1.18674710065,False,0.0
190.0599999999721,1.67137667519,False,0.0
190.0699999999721,1.31397961618,False,0.0
190.0799999999721,1.6727625888,False,0.0
190.0899999999721,1.94440833433,False,0.0
190.09999999997208,1.42190870953,False,0.0
190.10999999997208,1.14938437063,False,0.0
190.11999999997207,1.09846433606,False,0.0
190.12999999997209,1.7330845421,False,0.0
190.13999999997205,1.06051206762,False,0.0
190.14999999997204,-1.20273962149,True,-2.5486858118483897
190.15999999997203,1.28185532607,False,0.0
190.169999999972,1.07345812015,False,0.0
190.179999999972,1.45853113021,False,0.0
190.189999999972,1.38070743415,False,0.0
190.199999999972,0.865047972016,False,0.0
190.209999999972,1.10816129349,False,0.0
190.219999999972,1.42090914499,False,0.0
190.229999999972,0.827159607406,False,0.0
190.239999999972,0.778194417979,False,0.0
190.24999999997195,1.45181257689,False,0.0
190.25999999997197,0.859478654661,False,0.0
190.26999999997196,2.21720532498,False,0.0
190.27999999997192,1.57927934941,False,0.0
190.2899999999719,0.905341579966,False,0.0
190.2999999999719,0.621021354291,False,0.0
190.3099999999719,0.688548347823,False,0.0
190.31999999997188,0.971276545546,False,0.0
190.32999999997188,0.518550819848,False,0.0
190.33999999997187,0.801143479819,False,0.0
190.34999999997183,0.385593419309,False,0.0
190.35999999997185,1.3466999506,False,0.0
190.36999999997184,0.886661729496,False,0.0
190.37999999997183,0.655902004824,False,0.0
190.38999999997185,0.751443590402,False,0.0
190.3999999999718,0.288859303606,False,0.0
190.4099999999718,1.02709789964,False,0.0
190.4199999999718,0.619033139077,False,0.0
190.42999999997176,0.475325650591,False,0.0
190.43999999997175,0.318772486516,False,0.0
190.44999999997177,0.715891219591,False,0.0
190.45999999997176,0.104613101226,False,0.0
190.46999999997172,0.77768320821,False,0.0
190.4799999999717,0.362192336675,False,0.0
190.48999999997173,0.44050396206,False,0.0
190.4999999999717,0.386610263994,False,0.0
190.5099999999717,0.370040377165,False,0.0
190.5199999999717,-0.119620787057,False,0.0
190.5299999999717,0.697555465903,False,0.0
190.53999999997168,0.400344371084,False,0.0
190.54999999997167,0.552632046331,False,0.0
190.55999999997167,-0.106526115306,False,0.0
190.56999999997169,0.982316722379,False,0.0
190.57999999997165,0.497787088648,False,0.0
190.58999999997164,0.908377187589,False,0.0
190.59999999997163,-0.0757311216737,False,0.0
190.6099999999716,0.334513429147,False,0.0
190.6199999999716,0.710955688341,False,0.0
190.6299999999716,-0.424436121382,False,0.0
190.6399999999716,0.462412290023,False,0.0
190.6499999999716,-0.0346444473934,False,0.0
190.6599999999716,0.186440899897,False,0.0
190.6699999999716,-0.576227392607,False,0.0
190.6799999999716,0.269999646029,False,0.0
190.68999999997155,0.320777893139,False,0.0
190.69999999997157,-0.191835576974,False,0.0
190.70999999997156,0.329949749435,False,0.0
190.71999999997152,-0.323707787647,False,0.0
190.7299999999715,0.133504865239,False,0.0
190.7399999999715,0.621986576044,False,0.0
190.7499999999715,-0.125498464224,False,0.0
190.75999999997148,0.454523125865,False,0.0
190.76999999997147,0.105493335522,False,0.0
190.7799999999715,-0.126326198953,False,0.0
190.78999999997143,-0.307834975398,False,0.0
190.79999999997145,-0.434537090659,False,0.0
190.80999999997144,0.11781532835,False,0.0
190.81999999997143,-0.607956802951,False,0.0
190.82999999997145,0.270977073069,False,0.0
190.8399999999714,0.660588417404,False,0.0
190.8499999999714,-0.0936672790405,False,0.0
190.8599999999714,0.816242506667,False,0.0
190.86999999997136,0.361131939692,False,0.0
190.87999999997135,-0.0862921817243,False,0.0
190.88999999997137,-0.0145441536807,False,0.0
190.89999999997136,-0.369000921189,False,0.0
190.90999999997132,0.284058150292,False,0.0
190.9199999999713,-0.387614264327,False,0.0
190.92999999997133,0.0865536614129,False,0.0
190.9399999999713,-0.140096470779,False,0.0
190.9499999999713,-0.275350897819,False,0.0
190.9599999999713,0.057860172015,False,0.0
190.9699999999713,-0.524947645041,False,0.0
190.97999999997128,-0.324452578645,False,0.0
190.98999999997127,0.305657241916,False,0.0
190.9999999999713,-0.501587692346,False,0.0
191.00999999997128,0.633222314408,False,0.0
191.01999999997125,0.124884454391,False,0.0
191.02999999997124,0.0506809082964,False,0.0
191.03999999997123,0.479771459448,False,0.0
191.0499999999712,-0.214107945751,False,0.0
191.0599999999712,0.157361729865,False,0.0
191.0699999999712,0.548260929187,False,0.0
191.0799999999712,0.29549344848,False,0.0
191.0899999999712,0.0680011110885,False,0.0
191.0999999999712,0.0159659087378,False,0.0
191.1099999999712,-0.314042950249,False,0.0
191.1199999999712,-1.04739793932,False,0.0
191.12999999997115,0.0479168176482,False,0.0
191.13999999997117,0.627812272907,False,0.0
191.14999999997116,-0.0587033232224,False,0.0
191.15999999997112,-0.197031829727,False,0.0
191.1699999999711,-0.30398144033,False,0.0
191.1799999999711,-0.313776216822,False,0.0
191.1899999999711,-1.03076519923,False,0.0
191.19999999997108,-0.346964854872,False,0.0
191.20999999997107,-0.344273956743,False,0.0
191.2199999999711,0.472352186451,False,0.0
191.22999999997103,-0.0708365720714,False,0.0
191.23999999997105,0.280736553945,False,0.0
191.24999999997104,0.105722952558,False,0.0
191.25999999997103,-0.189373235432,False,0.0
191.26999999997105,-0.385756221112,False,0.0
191.279999999971,-0.105758913063,False,0.0
191.289999999971,0.223720996194,False,0.0
191.299999999971,0.57918844337,False,0.0
191.30999999997096,-0.600500681261,False,0.0
191.31999999997095,0.278887209092,False,0.0
191.32999999997097,-0.0289650557927,False,0.0
191.33999999997096,-0.15560202087,False,0.0
191.34999999997092,0.128139847898,False,0.0
191.3599999999709,-0.269866228325,False,0.0
191.36999999997093,0.875010655036,False,0.0
191.3799999999709,0.00573871842024,False,0.0
191.3899999999709,-0.0890493090448,False,0.0
191.3999999999709,0.872874467483,False,0.0
191.4099999999709,-0.0210385292458,False,0.0
191.41999999997088,-0.42539160572,False,0.0
191.42999999997087,-0.00859211112866,False,0.0
191.4399999999709,-0.185211698939,False,0.0
191.44999999997088,-0.307690314155,False,0.0
191.45999999997085,-1.26874401518,False,0.0
191.46999999997084,0.0320462214165,False,0.0
191.47999999997083,0.10505528476,False,0.0
191.4899999999708,-0.906295768964,False,0.0
191.4999999999708,-0.0096836485574,False,0.0
191.5099999999708,0.0156114122097,False,0.0
191.5199999999708,-0.0847547574137,False,0.0
191.5299999999708,-0.0747213849641,False,0.0
191.5399999999708,0.2882879468,False,0.0
191.5499999999708,-0.487028069347,False,0.0
191.5599999999708,0.234925922193,False,0.0
191.56999999997075,-0.286861814484,False,0.0
191.57999999997077,0.263232319563,False,0.0
191.58999999997076,-0.912721270751,False,0.0
191.59999999997072,-0.184199398948,False,0.0
191.6099999999707,-0.868037228623,False,0.0
191.6199999999707,0.121623412074,False,0.0
191.6299999999707,0.797106397837,False,0.0
191.63999999997068,0.506088896987,False,0.0
191.64999999997067,-0.1153958014,False,0.0
191.6599999999707,0.243935409049,False,0.0
191.66999999997063,0.134075461715,False,0.0
191.67999999997065,-0.541430108819,False,0.0
191.68999999997064,0.444115862689,False,0.0
191.69999999997063,-0.227913832846,False,0.0
191.70999999997065,0.0436709132978,False,0.0
191.7199999999706,-0.23717111539,False,0.0
191.7299999999706,-0.104205976958,False,0.0
191.7399999999706,-0.342173666331,False,0.0
191.74999999997056,-0.247580360598,False,0.0
191.75999999997055,-0.470994570544,False,0.0
191.76999999997057,0.0346120033742,False,0.0
191.77999999997056,0.392685592538,False,0.0
191.78999999997052,0.0273898783916,False,0.0
191.7999999999705,-0.495414154966,False,0.0
191.80999999997053,0.0494425792376,False,0.0
191.8199999999705,0.0179917403446,False,0.0
191.8299999999705,-0.680686662401,False,0.0
191.8399999999705,-0.254896172024,False,0.0
191.8499999999705,-0.109939003451,False,0.0
191.85999999997048,0.182755428828,False,0.0
191.86999999997047,0.334242447563,False,0.0
191.8799999999705,0.821772572611,False,0.0
191.88999999997048,-0.133332219022,False,0.0
191.89999999997045,0.0090171462226,False,0.0
191.90999999997044,-0.628687493585,False,0.0
191.91999999997043,0.0865700766794,False,0.0
191.9299999999704,0.308914025675,False,0.0
191.9399999999704,-0.711365727275,False,0.0
191.9499999999704,0.347904644229,False,0.0
191.9599999999704,-0.617503890783,False,0.0
191.9699999999704,-0.309476723008,False,0.0
191.9799999999704,-0.539164847846,False,0.0
191.9899999999704,-0.143312058853,False,0.0
191.9999999999704,0.0801182542892,False,0.0
192.00999999997035,0.679491908964,False,0.0
192.01999999997037,-0.288938864627,False,0.0
192.02999999997036,0.591096344387,False,0.0
192.03999999997032,0.163294316454,False,0.0
192.0499999999703,-0.2604568082,False,0.0
192.0599999999703,0.552756722004,False,0.0
192.0699999999703,0.310145898466,False,0.0
192.07999999997028,-0.484487405865,False,0.0
192.08999999997027,-0.574935816385,False,0.0
192.0999999999703,0.627482151726,False,0.0
192.10999999997023,0.253782040611,False,0.0
192.11999999997025,0.518220785116,False,0.0
192.12999999997024,-0.342640307245,False,0.0
192.13999999997023,0.342492730749,False,0.0
192.14999999997025,0.093620540771,False,0.0
192.1599999999702,-0.0728631020609,False,0.0
192.1699999999702,0.355521280495,False,0.0
192.1799999999702,-0.185913502084,False,0.0
192.18999999997015,0.131981534621,False,0.0
192.19999999997015,-0.0256105259236,False,0.0
192.20999999997017,0.064943392658,False,0.0
192.21999999997016,0.126666419731,False,0.0
192.22999999997012,-0.144913699944,False,0.0
192.2399999999701,0.166214687716,False,0.0
192.24999999997013,-0.150695616964,False,0.0
192.2599999999701,-0.279819546054,False,0.0
192.2699999999701,0.126799106515,False,0.0
192.2799999999701,-0.0247363939991,False,0.0
192.2899999999701,-0.786274963291,False,0.0
192.29999999997008,-0.126421081461,False,0.0
192.30999999997007,0.797066729415,False,0.0
192.3199999999701,0.388567348059,False,0.0
192.32999999997008,0.50782961498,False,0.0
192.33999999997005,0.0549335671822,False,0.0
192.34999999997004,-0.329855114118,False,0.0
192.35999999997003,-0.260222205309,False,0.0
192.36999999997,0.0113254182741,False,0.0
192.37999999997,-0.273632032314,False,0.0
192.38999999997,-0.0076965698804,False,0.0
192.39999999997,-0.675297473413,False,0.0
192.40999999997,0.286620720812,False,0.0
192.41999999997,0.00638565460441,False,0.0
192.42999999997,-0.838106572181,False,0.0
192.43999999997,0.802396801291,False,0.0
192.44999999996995,0.140587651245,False,0.0
192.45999999996997,0.0676871433437,False,0.0
192.46999999996996,0.243443129265,False,0.0
192.47999999996992,0.322787829459,False,0.0
192.4899999999699,-0.339834156277,False,0.0
192.4999999999699,0.776195630345,False,0.0
192.5099999999699,0.0857860676285,False,0.0
192.51999999996988,0.241256183745,False,0.0
192.52999999996987,-0.318002726769,False,0.0
192.5399999999699,-0.416327407023,False,0.0
192.54999999996983,0.378910155502,False,0.0
192.55999999996985,0.119133646769,False,0.0
192.56999999996984,0.0461829222836,False,0.0
192.57999999996983,0.0125762961816,False,0.0
192.58999999996985,-0.606173300715,False,0.0
192.5999999999698,-0.285168735687,False,0.0
192.6099999999698,0.10645103679,False,0.0
192.6199999999698,-0.161554515632,False,0.0
192.62999999996975,-0.142660541734,False,0.0
192.63999999996977,0.211374441497,False,0.0
192.64999999996976,0.782587117163,False,0.0
192.65999999996976,0.087673250034,False,0.0
192.66999999996972,0.419411502744,False,0.0
192.6799999999697,0.292095644787,False,0.0
192.68999999996973,0.396331301436,False,0.0
192.6999999999697,0.604187933667,False,0.0
192.7099999999697,0.302345757285,False,0.0
192.7199999999697,0.808426573239,False,0.0
192.7299999999697,0.270557842816,False,0.0
192.73999999996968,0.49810620787,False,0.0
192.74999999996967,0.763805737947,False,0.0
192.7599999999697,0.325521823941,False,0.0
192.76999999996968,0.438647347439,False,0.0
192.77999999996965,0.27823914891,False,0.0
192.78999999996964,0.897173442315,False,0.0
192.79999999996963,1.24589749953,False,0.0
192.8099999999696,0.361427756197,False,0.0
192.8199999999696,0.482640041319,False,0.0
192.8299999999696,0.0535041726555,False,0.0
192.8399999999696,0.054547385224,False,0.0
192.8499999999696,0.727277043708,False,0.0
192.8599999999696,0.684066468209,False,0.0
192.8699999999696,0.662590270543,False,0.0
192.8799999999696,2.04891980663,False,0.0
192.88999999996955,0.276960726785,False,0.0
192.89999999996957,0.732983675089,False,0.0
192.90999999996956,0.516336913248,False,0.0
192.91999999996952,0.254216395434,False,0.0
192.9299999999695,0.510477101358,False,0.0
192.9399999999695,0.999739924824,False,0.0
192.9499999999695,1.37131240846,False,0.0
192.95999999996948,0.778590388947,False,0.0
192.96999999996947,1.18137621966,False,0.0
192.97999999996944,0.582447579434,False,0.0
192.98999999996943,0.905451664728,False,0.0
192.99999999996945,1.25770629263,False,0.0
193.00999999996944,0.835181816501,False,0.0
193.01999999996943,1.0618220626,False,0.0
193.02999999996945,0.877087234603,False,0.0
193.0399999999694,0.975627710967,False,0.0
193.0499999999694,1.41018513212,False,0.0
193.0599999999694,0.705500892236,False,0.0
193.06999999996935,0.426646752067,False,0.0
193.07999999996937,0.78134722682,False,0.0
193.08999999996936,1.44505129198,False,0.0
193.09999999996936,1.13316925079,False,0.0
193.10999999996932,0.916084372829,False,0.0
193.1199999999693,0.859031189591,False,0.0
193.12999999996933,0.522550665761,False,0.0
193.1399999999693,1.05471898591,False,0.0
193.1499999999693,1.1632249074,False,0.0
193.1599999999693,0.616284106669,False,0.0
193.1699999999693,0.819878967241,False,0.0
193.17999999996928,1.1965022372,False,0.0
193.18999999996927,1.84334437281,False,0.0
193.1999999999693,1.46460787347,False,0.0
193.20999999996928,1.85799954606,False,0.0
193.21999999996925,1.60727709019,False,0.0
193.22999999996924,1.08022967491,False,0.0
193.23999999996923,1.24024377723,False,0.0
193.2499999999692,1.26562946344,False,0.0
193.2599999999692,1.95654540743,False,0.0
193.2699999999692,1.07805912004,False,0.0
193.2799999999692,1.08729067263,False,0.0
193.2899999999692,1.21894783116,False,0.0
193.2999999999692,1.61195075262,False,0.0
193.3099999999692,1.50062071163,False,0.0
193.3199999999692,0.87102915902,False,0.0
193.32999999996915,1.04766053834,False,0.0
193.33999999996917,1.09253992319,False,0.0
193.34999999996916,0.761407151983,False,0.0
193.35999999996912,1.60187343509,False,0.0
193.3699999999691,1.4426565045,False,0.0
193.3799999999691,1.35359261663,False,0.0
193.3899999999691,1.35915539045,False,0.0
193.39999999996908,0.908977010566,False,0.0
193.40999999996907,1.49005054396,False,0.0
193.41999999996904,0.339185399149,False,0.0
193.42999999996903,0.750854580683,False,0.0
193.43999999996905,0.398400911396,False,0.0
193.44999999996904,1.4624486941,False,0.0
193.45999999996903,1.31983807692,False,0.0
193.46999999996905,0.875727743013,False,0.0
193.479999999969,1.04691511021,False,0.0
193.489999999969,0.800358808935,False,0.0
193.499999999969,1.20834861164,False,0.0
193.50999999996895,1.5434687393,False,0.0
193.51999999996897,1.00549596517,False,0.0
193.52999999996896,0.964373588526,False,0.0
193.53999999996896,0.654541965101,False,0.0
193.54999999996892,-1.08558325251,True,-1.0290176502891444
193.5599999999689,0.202073212731,False,0.0
193.56999999996893,0.527955485156,False,0.0
193.5799999999689,1.52902731209,False,0.0
193.5899999999689,-0.626275486526,False,0.0
193.5999999999689,0.64382186706,False,0.0
193.6099999999689,0.841916726529,False,0.0
193.61999999996888,0.703641631218,False,0.0
193.62999999996887,0.85729596416,False,0.0
193.6399999999689,0.609132495638,False,0.0
193.64999999996888,0.774001866477,False,0.0
193.65999999996885,0.107609794925,False,0.0
193.66999999996884,0.735502389297,False,0.0
193.67999999996883,0.343668366208,False,0.0
193.6899999999688,0.130241489903,False,0.0
193.6999999999688,0.481296693985,False,0.0
193.7099999999688,-0.335603223544,False,0.0
193.7199999999688,0.602646879087,False,0.0
193.7299999999688,-0.322472956054,False,0.0
193.7399999999688,0.550235930615,False,0.0
193.7499999999688,0.765373826838,False,0.0
193.7599999999688,0.517268352976,False,0.0
193.76999999996875,0.683979413402,False,0.0
193.77999999996877,0.592055986774,False,0.0
193.78999999996876,0.162829233676,False,0.0
193.79999999996872,-0.352274574136,False,0.0
193.8099999999687,0.569563998355,False,0.0
193.8199999999687,-0.113245033877,False,0.0
193.8299999999687,0.325366608796,False,0.0
193.83999999996868,0.309412123343,False,0.0
193.84999999996867,0.748578640877,False,0.0
193.85999999996864,-0.426882701382,False,0.0
193.86999999996863,-0.155347354872,False,0.0
193.87999999996865,0.482224831367,False,0.0
193.88999999996864,-1.017188375,False,0.0
193.89999999996863,0.184309257018,False,0.0
193.90999999996865,0.554803940118,False,0.0
193.9199999999686,0.150490835921,False,0.0
193.9299999999686,-0.343847741047,False,0.0
193.9399999999686,0.138867330032,False,0.0
193.94999999996855,-0.493498682923,False,0.0
193.95999999996857,-0.472341170426,False,0.0
193.96999999996856,1.00277390568,False,0.0
193.97999999996856,0.0128159354439,False,0.0
193.98999999996852,0.273318084668,False,0.0
193.9999999999685,0.307276246298,False,0.0
194.00999999996853,-0.509913528934,False,0.0
194.0199999999685,-0.721954552922,False,0.0
194.0299999999685,-0.0028071059688,False,0.0
194.0399999999685,-0.403223727449,False,0.0
194.0499999999685,0.550634335301,False,0.0
194.05999999996848,-0.0473858641928,False,0.0
194.06999999996847,-0.640838620947,False,0.0
194.0799999999685,0.110952907214,False,0.0
194.08999999996848,0.153127795543,False,0.0
194.09999999996845,-0.335747040114,False,0.0
194.10999999996844,0.325226441414,False,0.0
194.11999999996843,0.327108509333,False,0.0
194.1299999999684,-0.523324131767,False,0.0
194.1399999999684,0.0813710176296,False,0.0
194.1499999999684,-0.123159841328,False,0.0
194.1599999999684,-0.864531921611,False,0.0
194.1699999999684,0.715819484929,False,0.0
194.1799999999684,0.485291766549,False,0.0
194.1899999999684,-0.0880628462051,False,0.0
194.1999999999684,0.357830285414,False,0.0
194.20999999996835,-0.531174164534,False,0.0
194.21999999996837,-0.29126135953,False,0.0
194.22999999996836,-0.81749171042,False,0.0
194.23999999996832,-0.0931260803415,False,0.0
194.2499999999683,0.323491538913,False,0.0
194.2599999999683,0.367871731581,False,0.0
194.2699999999683,-0.0458000070038,False,0.0
194.27999999996828,0.3937728229,False,0.0
194.28999999996827,-0.544416800657,False,0.0
194.29999999996824,-0.695067014666,False,0.0
194.30999999996823,-0.339851788704,False,0.0
194.31999999996825,-0.0153631736096,False,0.0
194.32999999996824,0.540192705391,False,0.0
194.33999999996823,-0.0906451253923,False,0.0
194.34999999996825,0.0674981993195,False,0.0
194.3599999999682,-0.0140774675242,False,0.0
194.3699999999682,0.441308137348,False,0.0
194.3799999999682,-0.397731261707,False,0.0
194.38999999996815,-0.26470724436,False,0.0
194.39999999996817,0.193258504866,False,0.0
194.40999999996816,0.445052020928,False,0.0
194.41999999996816,0.286731012672,False,0.0
194.42999999996812,-0.149243866527,False,0.0
194.4399999999681,-0.219831949039,False,0.0
194.44999999996813,-0.738984461638,False,0.0
194.4599999999681,0.497790497543,False,0.0
194.4699999999681,-0.0577017400042,False,0.0
194.4799999999681,-0.642739104601,False,0.0
194.4899999999681,-0.239526538366,False,0.0
194.49999999996808,0.452037237038,False,0.0
194.50999999996807,0.38357213174,False,0.0
194.5199999999681,-1.00274897366,False,0.0
194.52999999996808,-0.246882029711,False,0.0
194.53999999996805,0.543537783434,False,0.0
194.54999999996804,0.700112291005,False,0.0
194.55999999996803,-0.0575846367436,False,0.0
194.569999999968,0.0562333496373,False,0.0
194.579999999968,0.169031189022,False,0.0
194.589999999968,-0.635316810792,False,0.0
194.599999999968,-0.262363047763,False,0.0
194.609999999968,0.235920705043,False,0.0
194.619999999968,-0.369380700116,False,0.0
194.629999999968,-0.0107747075006,False,0.0
194.639999999968,-0.347550611512,False,0.0
194.64999999996795,-0.170569394244,False,0.0
194.65999999996797,0.482389431444,False,0.0
194.66999999996796,0.0769042308483,False,0.0
194.67999999996792,-0.370155806198,False,0.0
194.6899999999679,-0.235509248678,False,0.0
194.6999999999679,-0.34405693395,False,0.0
194.7099999999679,-0.175751416275,False,0.0
194.71999999996788,-0.679121571721,False,0.0
194.72999999996787,-0.248192643163,False,0.0
194.73999999996784,0.431756239462,False,0.0
194.74999999996783,0.127487353143,False,0.0
194.75999999996785,-0.689791382981,False,0.0
194.76999999996784,0.523696805354,False,0.0
194.77999999996783,-1.01672439208,False,0.0
194.78999999996785,-0.0701492202815,False,0.0
194.7999999999678,-0.291398425006,False,0.0
194.8099999999678,0.371716100071,False,0.0
194.8199999999678,0.793076612884,True,0.963089607687576
194.82999999996775,-0.173817789017,False,0.0
194.83999999996777,-0.668195310971,False,0.0
194.84999999996776,0.0763709497901,False,0.0
194.85999999996776,-0.17339615823,False,0.0
194.86999999996772,0.00619944639411,False,0.0
194.8799999999677,0.0307243491019,False,0.0
194.88999999996773,-0.00850716917236,False,0.0
194.8999999999677,-0.322739385136,False,0.0
194.9099999999677,-0.232245606537,False,0.0
194.9199999999677,0.415988795603,False,0.0
194.9299999999677,-0.436316392069,False,0.0
194.93999999996768,-0.249901364798,False,0.0
194.94999999996767,-0.552352909381,False,0.0
194.9599999999677,0.0257269433512,False,0.0
194.96999999996763,-0.322033828926,False,0.0
194.97999999996765,0.573705616035,False,0.0
194.98999999996764,-0.0533673781734,False,0.0
