timestamp,ftr_vector,label,labelInfo
189.089999999973,-0.217968224807,False,0.0
189.099999999973,-0.595532105939,False,0.0
189.10999999997296,0.144855405073,False,0.0
189.11999999997295,0.132679542115,False,0.0
189.12999999997297,0.0506519973377,False,0.0
189.13999999997296,-0.37977036694,False,0.0
189.14999999997292,0.204064478479,False,0.0
189.1599999999729,0.16714702842,False,0.0
189.16999999997293,0.45193178066,False,0.0
189.1799999999729,0.0707743896181,False,0.0
189.1899999999729,0.306609882777,False,0.0
189.1999999999729,0.131659778282,False,0.0
189.2099999999729,-0.514803098051,False,0.0
189.21999999997288,-0.146399210923,False,0.0
189.22999999997288,-0.203586757507,False,0.0
189.23999999997287,0.00395618984464,False,0.0
189.24999999997289,-0.0779297368287,False,0.0
189.25999999997285,0.247142423629,False,0.0
189.26999999997284,0.324896603871,False,0.0
189.27999999997283,0.380371867817,False,0.0
189.2899999999728,0.542570186877,False,0.0
189.2999999999728,0.0777610740161,False,0.0
189.3099999999728,-0.511783971733,False,0.0
189.3199999999728,0.166790206675,False,0.0
189.3299999999728,-0.00259912012359,False,0.0
189.3399999999728,0.302936807576,False,0.0
189.3499999999728,0.221010624495,False,0.0
189.3599999999728,-0.309247654372,False,0.0
189.36999999997275,-0.127937770644,False,0.0
189.37999999997277,0.436813512333,False,0.0
189.38999999997276,-0.350491383195,False,0.0
189.39999999997272,0.193106392417,False,0.0
189.4099999999727,0.184251716023,False,0.0
189.4199999999727,0.56968956998,False,0.0
189.4299999999727,0.653425624669,False,0.0
189.43999999997268,-0.0303631198079,False,0.0
189.44999999997268,0.00855590754225,False,0.0
189.45999999997267,-0.582113829118,False,0.0
189.46999999997263,0.19243483097,False,0.0
189.47999999997265,-0.17870353094,False,0.0
189.48999999997264,-0.186562478806,False,0.0
189.49999999997263,0.544753916482,False,0.0
189.50999999997265,-0.00617088953386,False,0.0
189.5199999999726,0.228769928006,False,0.0
189.5299999999726,-0.282351294645,False,0.0
189.5399999999726,0.468078311153,False,0.0
189.54999999997256,0.0630181992236,False,0.0
189.55999999997255,-0.011408565875,False,0.0
189.56999999997257,0.195168680066,False,0.0
189.57999999997256,0.566582445721,False,0.0
189.58999999997252,0.352312692907,False,0.0
189.5999999999725,0.158613855886,False,0.0
189.60999999997253,-0.0956146160711,False,0.0
189.6199999999725,-0.218393980748,False,0.0
189.6299999999725,0.395604118308,False,0.0
189.6399999999725,0.384891783171,False,0.0
189.6499999999725,0.562413009298,False,0.0
189.65999999997248,0.322424154685,False,0.0
189.66999999997248,0.477817194654,False,0.0
189.67999999997247,0.532934422599,False,0.0
189.68999999997249,0.527085323497,False,0.0
189.69999999997245,0.69483473371,False,0.0
189.70999999997244,0.518927050421,False,0.0
189.71999999997243,0.51214907531,False,0.0
189.7299999999724,0.686952757364,False,0.0
189.7399999999724,1.51438600862,False,0.0
189.7499999999724,1.09499053206,False,0.0
189.7599999999724,0.729932692974,False,0.0
189.7699999999724,0.868797538918,False,0.0
189.7799999999724,0.494457246092,False,0.0
189.7899999999724,0.619856996419,False,0.0
189.7999999999724,1.21803596831,False,0.0
189.80999999997235,1.11044021995,False,0.0
189.81999999997237,1.30843057866,False,0.0
189.82999999997236,0.0882303583638,False,0.0
189.83999999997232,1.50357276521,False,0.0
189.8499999999723,0.972138102612,False,0.0
189.8599999999723,0.965021838912,False,0.0
189.8699999999723,1.16645439919,False,0.0
189.87999999997228,1.05484761032,False,0.0
189.88999999997228,1.44685439882,False,0.0
189.89999999997227,1.38520707233,False,0.0
189.90999999997223,1.28600434839,False,0.0
189.91999999997225,1.15217101385,False,0.0
189.92999999997224,1.7860081572,False,0.0
189.93999999997223,1.55134109172,False,0.0
189.94999999997225,1.68847788336,False,0.0
189.9599999999722,1.4896685071,False,0.0
189.9699999999722,0.812433587342,False,0.0
189.9799999999722,0.95704139926,False,0.0
189.98999999997216,0.957194557212,False,0.0
189.99999999997215,1.4559101149,False,0.0
190.00999999997217,1.6739187995,False,0.0
190.01999999997216,1.54461472599,False,0.0
190.02999999997212,1.7663425704,False,0.0
190.0399999999721,2.02345082553,False,0.0
190.04999999997213,1.90560748254,False,0.0
190.0599999999721,1.15771908308,False,0.0
190.0699999999721,1.11987919213,False,0.0
190.0799999999721,1.5735168061,False,0.0
190.0899999999721,0.865231389647,False,0.0
190.09999999997208,1.4046140486,False,0.0
190.10999999997208,1.20893052426,False,0.0
190.11999999997207,1.02459053425,False,0.0
190.12999999997209,1.92171875222,False,0.0
190.13999999997205,0.863547496654,False,0.0
190.14999999997204,1.15766620617,False,0.0
190.15999999997203,1.06608020731,False,0.0
190.169999999972,1.06081173666,False,0.0
190.179999999972,0.713137627322,False,0.0
190.189999999972,1.48776596125,False,0.0
190.199999999972,1.67380770138,False,0.0
190.209999999972,1.37829972744,False,0.0
190.219999999972,1.19304939713,False,0.0
190.229999999972,0.794115787293,False,0.0
190.239999999972,1.26664971988,False,0.0
190.24999999997195,0.668665591572,False,0.0
190.25999999997197,0.623607818051,False,0.0
190.26999999997196,1.12464772104,False,0.0
190.27999999997192,0.998746066039,False,0.0
190.2899999999719,1.44449203742,False,0.0
190.2999999999719,0.933210417281,False,0.0
190.3099999999719,0.980708567023,False,0.0
190.31999999997188,0.874579264748,False,0.0
190.32999999997188,1.2412202345,False,0.0
190.33999999997187,1.6194100636,False,0.0
190.34999999997183,1.16631867348,False,0.0
190.35999999997185,1.15228517917,False,0.0
190.36999999997184,0.644159008503,False,0.0
190.37999999997183,0.939607032454,False,0.0
190.38999999997185,0.506510641683,False,0.0
190.3999999999718,0.71018379952,False,0.0
190.4099999999718,0.918077716686,False,0.0
190.4199999999718,0.817133924539,False,0.0
190.42999999997176,0.578213060572,False,0.0
190.43999999997175,1.04314531361,False,0.0
190.44999999997177,0.569353883573,False,0.0
190.45999999997176,0.8309316279,False,0.0
190.46999999997172,0.787127277703,False,0.0
190.4799999999717,0.0290433746415,False,0.0
190.48999999997173,0.369718481381,False,0.0
190.4999999999717,0.617311684173,False,0.0
190.5099999999717,0.18213211442,False,0.0
190.5199999999717,0.579400791983,False,0.0
190.5299999999717,0.246300753749,False,0.0
190.53999999997168,0.0421171477245,False,0.0
190.54999999997167,0.374180304297,False,0.0
190.55999999997167,0.342968847666,False,0.0
190.56999999997169,0.298580651811,False,0.0
190.57999999997165,0.420987075819,False,0.0
190.58999999997164,0.477427583549,False,0.0
190.59999999997163,0.307523151291,False,0.0
190.6099999999716,-0.00884835751257,False,0.0
190.6199999999716,0.508918816222,False,0.0
190.6299999999716,0.0916239913643,False,0.0
190.6399999999716,0.234290849618,False,0.0
190.6499999999716,0.451244289339,False,0.0
190.6599999999716,0.286792724145,False,0.0
190.6699999999716,-0.0319980358955,False,0.0
190.6799999999716,-0.380175738396,False,0.0
190.68999999997155,0.138629111751,False,0.0
190.69999999997157,0.709429009453,False,0.0
190.70999999997156,-0.328513131494,False,0.0
190.71999999997152,-0.168304105301,False,0.0
190.7299999999715,0.633129254752,False,0.0
190.7399999999715,-0.410080539519,False,0.0
190.7499999999715,0.0484121179354,False,0.0
190.75999999997148,-0.299448599614,False,0.0
190.76999999997147,0.145581894602,False,0.0
190.7799999999715,0.151560145696,False,0.0
190.78999999997143,-0.191917244613,False,0.0
190.79999999997145,-0.851359318446,False,0.0
190.80999999997144,-0.151234728504,False,0.0
190.81999999997143,-0.157527670704,False,0.0
190.82999999997145,0.382856750233,False,0.0
190.8399999999714,-0.0951947332128,False,0.0
190.8499999999714,0.025550268647,False,0.0
190.8599999999714,-0.160039866614,False,0.0
190.86999999997136,-0.0201469760969,False,0.0
190.87999999997135,-0.0232174230851,False,0.0
190.88999999997137,-0.304499464737,False,0.0
190.89999999997136,0.0691159719908,False,0.0
190.90999999997132,-0.441254527501,False,0.0
190.9199999999713,0.309514850571,False,0.0
190.92999999997133,-0.0513236597965,False,0.0
190.9399999999713,0.294692995973,False,0.0
190.9499999999713,0.0662017356459,False,0.0
190.9599999999713,-0.436156052781,False,0.0
190.9699999999713,-0.363257825545,False,0.0
190.97999999997128,0.209018438462,False,0.0
190.98999999997127,0.0839910017368,False,0.0
190.9999999999713,0.333628172483,False,0.0
191.00999999997128,-0.407069986489,False,0.0
191.01999999997125,-0.355096907153,False,0.0
191.02999999997124,-0.218866949934,False,0.0
191.03999999997123,0.278768612858,False,0.0
191.0499999999712,-0.106004277082,False,0.0
191.0599999999712,0.0396854914957,False,0.0
191.0699999999712,-0.594724270195,False,0.0
191.0799999999712,0.49018267227,False,0.0
191.0899999999712,-0.0996571750482,False,0.0
191.0999999999712,-0.184365505241,False,0.0
191.1099999999712,-0.208320044393,False,0.0
191.1199999999712,0.120300124094,False,0.0
191.12999999997115,-0.663532020659,False,0.0
191.13999999997117,0.358718799461,False,0.0
191.14999999997116,0.070788514173,False,0.0
191.15999999997112,-0.099706474473,False,0.0
191.1699999999711,-0.24205852313,False,0.0
191.1799999999711,-0.169710459799,False,0.0
191.1899999999711,-0.188641511603,False,0.0
191.19999999997108,-0.267784290293,False,0.0
191.20999999997107,-0.438958593538,False,0.0
191.2199999999711,-0.280327889164,False,0.0
191.22999999997103,-0.121934012077,False,0.0
191.23999999997105,-0.0613374467486,False,0.0
191.24999999997104,-0.347583605704,False,0.0
191.25999999997103,0.0406444639061,False,0.0
191.26999999997105,-0.288176612633,False,0.0
191.279999999971,-0.0444570912701,False,0.0
191.289999999971,-0.0517762048325,False,0.0
191.299999999971,-0.261402695218,False,0.0
191.30999999997096,0.392322349142,False,0.0
191.31999999997095,0.0954167506074,False,0.0
191.32999999997097,-0.540311788007,False,0.0
191.33999999997096,-0.310063563331,False,0.0
191.34999999997092,-0.661269547919,False,0.0
191.3599999999709,-0.153716112197,False,0.0
191.36999999997093,0.326308346337,False,0.0
191.3799999999709,-0.235883979677,False,0.0
191.3899999999709,0.427851918363,False,0.0
191.3999999999709,-0.0416376032297,False,0.0
191.4099999999709,-0.0636279198441,False,0.0
191.41999999997088,0.155179886564,False,0.0
191.42999999997087,-0.150891665413,False,0.0
191.4399999999709,0.0284268607476,False,0.0
191.44999999997088,-0.148952376467,False,0.0
191.45999999997085,0.438314100799,False,0.0
191.46999999997084,-0.151118875066,False,0.0
191.47999999997083,0.41226187975,False,0.0
191.4899999999708,-0.0600795776055,False,0.0
191.4999999999708,-0.0983200342449,False,0.0
191.5099999999708,-0.347906383855,False,0.0
191.5199999999708,0.0859679437224,False,0.0
191.5299999999708,-0.699418051312,False,0.0
191.5399999999708,0.251605831419,False,0.2163204639005398
191.5499999999708,0.102424371336,False,0.0
191.5599999999708,0.195315044799,False,0.0
191.56999999997075,-0.129235590523,False,0.0
191.57999999997077,-0.172560079736,False,0.0
191.58999999997076,0.631075239833,False,0.0
191.59999999997072,-0.00700589402591,False,0.0
191.6099999999707,0.33649877432,False,0.0
191.6199999999707,-0.129915274309,False,0.0
191.6299999999707,-0.0885219589568,False,0.0
191.63999999997068,0.441161177275,False,0.0
191.64999999997067,0.13288687578,False,0.0
191.6599999999707,-0.362082264337,False,0.0
191.66999999997063,-0.320314393715,False,0.0
191.67999999997065,-0.297551611405,False,0.0
191.68999999997064,-0.422796028198,False,0.0
191.69999999997063,0.468587045654,False,0.0
191.70999999997065,-0.0934867845457,False,0.0
191.7199999999706,0.0585208762506,False,0.0
191.7299999999706,-0.240970121939,False,0.0
191.7399999999706,-0.0472104859165,False,0.0
191.74999999997056,0.317137020064,False,0.0
191.75999999997055,0.150878245255,False,0.0
191.76999999997057,0.0626467919721,False,0.0
191.77999999997056,-0.215578464917,False,0.0
191.78999999997052,-0.00581698905143,False,0.0
191.7999999999705,0.0877502885947,False,0.0
191.80999999997053,-0.37867829819,False,0.0
191.8199999999705,-0.310276285999,False,0.0
191.8299999999705,0.001759406475,False,0.0
191.8399999999705,-0.148124606827,False,0.0
191.8499999999705,-0.240833541011,False,0.0
191.85999999997048,0.25274001714,False,0.0
191.86999999997047,-0.0072442090715,False,0.0
191.8799999999705,-0.370570681914,False,0.0
191.88999999997048,-0.0367841306779,False,0.0
191.89999999997045,0.305072512464,False,0.0
191.90999999997044,-0.0154367705173,False,0.0
191.91999999997043,-0.277520512867,False,0.0
191.9299999999704,0.00054477554159,False,0.0
191.9399999999704,-0.971782693177,False,0.0
191.9499999999704,0.280177845998,False,0.0
191.9599999999704,0.287582780852,False,0.0
191.9699999999704,0.130476824014,False,0.0
191.9799999999704,0.167953791757,False,0.0
191.9899999999704,-0.0500868189875,False,0.0
191.9999999999704,0.302448127596,False,0.0
192.00999999997035,0.393680604228,False,0.0
192.01999999997037,-0.21802670172,False,0.0
192.02999999997036,-0.0570714059087,False,0.0
192.03999999997032,0.160533984153,False,0.0
192.0499999999703,0.0709661456395,False,0.0
192.0599999999703,0.0206517343662,False,0.0
192.0699999999703,-0.210672547887,False,0.0
192.07999999997028,-0.0866487352584,False,0.0
192.08999999997027,0.0443918362059,False,0.0
192.0999999999703,-0.0548951349292,False,0.0
192.10999999997023,0.362904762514,False,0.0
192.11999999997025,0.248375774963,False,0.0
192.12999999997024,0.078311957502,False,0.0
192.13999999997023,-0.326089835186,False,0.0
192.14999999997025,-0.0146925252361,False,0.0
192.1599999999702,-0.366272361941,False,0.0
192.1699999999702,-0.12288426329,False,0.0
192.1799999999702,-0.119078884395,False,0.0
192.18999999997015,-0.0780814720492,False,0.0
192.19999999997015,-0.108954154273,False,0.0
192.20999999997017,0.157363038006,False,0.0
192.21999999997016,-0.401348121179,False,0.0
192.22999999997012,-0.0469844918301,False,0.0
192.2399999999701,-0.113590006499,False,0.0
192.24999999997013,-0.0646891185454,False,0.0
192.2599999999701,0.0723287284931,False,0.0
192.2699999999701,0.139636243366,False,0.0
192.2799999999701,-0.131306777904,False,0.0
192.2899999999701,0.234968160209,False,0.0
192.29999999997008,-0.606553295881,False,0.0
192.30999999997007,0.132435931653,False,0.0
192.3199999999701,0.43785679529,False,0.0
192.32999999997008,0.0141353812844,False,0.0
192.33999999997005,-0.603457619012,False,0.0
192.34999999997004,-0.294173909343,False,0.0
192.35999999997003,-0.248022605466,False,0.0
192.36999999997,0.456403838252,False,0.0
192.37999999997,-0.0331958160816,False,0.0
192.38999999997,0.186726171382,False,0.0
192.39999999997,-0.00685559010936,False,0.0
192.40999999997,0.182855501032,False,0.0
192.41999999997,0.593637320067,False,0.0
192.42999999997,-0.16642082452,False,0.0
192.43999999997,0.232657045671,False,0.0
192.44999999996995,0.00622136539023,False,0.0
192.45999999996997,0.55264310161,False,0.0
192.46999999996996,0.33834882403,False,0.0
192.47999999996992,-0.249561472039,False,0.0
192.4899999999699,0.0332010598443,False,0.0
192.4999999999699,-0.41594848353,False,0.0
192.5099999999699,0.275696445393,False,0.0
192.51999999996988,-0.235487759739,False,0.0
192.52999999996987,0.489519780238,False,0.0
192.5399999999699,-0.0585825880892,False,0.0
192.54999999996983,0.397166031396,False,0.0
192.55999999996985,0.537892065688,False,0.0
192.56999999996984,0.514632126943,False,0.0
192.57999999996983,0.340767831565,False,0.0
192.58999999996985,-0.0375444029849,False,0.0
192.5999999999698,0.259793752194,False,0.0
192.6099999999698,-0.235663926692,False,0.0
192.6199999999698,-0.282812593695,False,0.0
192.62999999996975,0.257171145708,False,0.0
192.63999999996977,0.470660189918,False,0.0
192.64999999996976,0.304412251033,False,0.0
192.65999999996976,0.0345508353673,False,0.0
192.66999999996972,0.701552492753,False,0.0
192.6799999999697,0.612510255058,False,0.0
192.68999999996973,0.270092444212,False,0.0
192.6999999999697,0.604758315763,False,0.0
192.7099999999697,0.296014010448,False,0.0
192.7199999999697,0.979181260637,False,0.0
192.7299999999697,0.474287602625,False,0.0
192.73999999996968,0.145680623766,False,0.0
192.74999999996967,0.582090562423,False,0.0
192.7599999999697,0.488293440892,False,0.0
192.76999999996968,0.79292593661,False,0.0
192.77999999996965,0.202074803481,False,0.0
192.78999999996964,0.237188839897,False,0.0
192.79999999996963,0.270101159654,False,0.0
192.8099999999696,0.415098894183,False,0.0
192.8199999999696,0.636158890724,False,0.0
192.8299999999696,0.298430839544,False,0.0
192.8399999999696,0.437577155649,False,0.0
192.8499999999696,0.499684713171,False,0.0
192.8599999999696,1.10755391793,False,0.0
192.8699999999696,0.80730612575,False,0.0
192.8799999999696,0.411264572851,False,0.0
192.88999999996955,0.232513634888,False,0.0
192.89999999996957,1.15502650565,False,0.0
192.90999999996956,0.865678574564,False,0.0
192.91999999996952,0.532953924958,False,0.0
192.9299999999695,0.598314157514,False,0.0
192.9399999999695,0.967579094087,False,0.0
192.9499999999695,0.957544038804,False,0.0
192.95999999996948,0.627095045646,False,0.0
192.96999999996947,0.865903283507,False,0.0
192.97999999996944,0.685885005598,False,0.0
192.98999999996943,0.727295302706,False,0.0
192.99999999996945,1.3529516973,False,0.0
193.00999999996944,1.29012329562,False,0.0
193.01999999996943,0.951240854391,False,0.0
193.02999999996945,1.23833255105,False,0.0
193.0399999999694,1.34719641807,False,0.0
193.0499999999694,1.20655677136,False,0.0
193.0599999999694,1.67152137367,False,0.0
193.06999999996935,1.75657159441,False,0.0
193.07999999996937,0.695386490855,False,0.0
193.08999999996936,-0.452765580125,True,-1.2550615821797793
193.09999999996936,0.855716231427,False,0.0
193.10999999996932,1.02163024892,False,0.0
193.1199999999693,1.346564218,False,0.0
193.12999999996933,1.19615798317,False,0.0
193.1399999999693,1.3835200434,False,0.0
193.1499999999693,0.750227204311,False,0.0
193.1599999999693,1.56299574112,False,0.0
193.1699999999693,0.944415321527,False,0.0
193.17999999996928,1.7793439271,False,0.0
193.18999999996927,1.14006411563,False,0.0
193.1999999999693,1.24336051447,False,0.0
193.20999999996928,1.2094688003,False,0.0
193.21999999996925,0.851705760472,False,0.0
193.22999999996924,1.80057898299,False,0.0
193.23999999996923,1.10363007876,False,0.0
193.2499999999692,1.29129465888,False,0.0
193.2599999999692,1.00916823714,False,0.0
193.2699999999692,1.48246830876,False,0.0
193.2799999999692,1.14924313349,False,0.0
193.2899999999692,1.0051299766,False,0.0
193.2999999999692,0.998343173344,False,0.0
193.3099999999692,0.857900548364,False,0.0
193.3199999999692,0.810153927794,False,0.0
193.32999999996915,1.03828312758,False,0.0
193.33999999996917,1.19606407462,False,0.0
193.34999999996916,1.00131551265,False,0.0
193.35999999996912,1.23146479265,False,0.0
193.3699999999691,0.412858625683,False,0.0
193.3799999999691,1.33825917352,False,0.0
193.3899999999691,1.76306578417,False,0.0
193.39999999996908,0.881498791144,False,0.0
193.40999999996907,0.464990719768,False,0.0
193.41999999996904,1.52535835709,False,0.0
193.42999999996903,0.412378021679,False,0.0
193.43999999996905,0.477609124331,False,0.0
193.44999999996904,0.927153737364,False,0.0
193.45999999996903,0.422550875676,False,0.0
193.46999999996905,0.700142097624,False,0.0
193.479999999969,0.88972191051,False,0.0
193.489999999969,0.835522062442,False,0.0
193.499999999969,0.795560327812,False,0.0
193.50999999996895,0.448815024608,False,0.0
193.51999999996897,0.654788456633,False,0.0
193.52999999996896,0.933983086533,False,0.0
193.53999999996896,0.931653585004,False,0.0
193.54999999996892,0.606022368272,False,0.0
193.5599999999689,0.499244292665,False,0.0
193.56999999996893,0.525984633014,False,0.0
193.5799999999689,0.792173308643,False,0.0
193.5899999999689,0.500258001422,False,0.0
193.5999999999689,0.873253316227,False,0.0
193.6099999999689,0.53012960275,False,0.0
193.61999999996888,0.792475399913,False,0.0
193.62999999996887,0.0965084111367,False,0.0
193.6399999999689,0.554380815266,False,0.0
193.64999999996888,0.479993689994,False,0.0
193.65999999996885,-0.19194368468,False,0.0
193.66999999996884,0.101488390146,False,0.0
193.67999999996883,0.124675860784,False,0.0
193.6899999999688,0.202477886505,False,0.0
193.6999999999688,-0.0711518195565,False,0.0
193.7099999999688,0.723837467335,False,0.0
193.7199999999688,0.181405362008,False,0.0
193.7299999999688,0.175782941953,False,0.0
193.7399999999688,-0.160501360382,False,0.0
193.7499999999688,0.385462676013,False,0.0
193.7599999999688,-0.184822995913,False,0.0
193.76999999996875,0.060804326244,False,0.0
193.77999999996877,-0.258617152134,False,0.0
193.78999999996876,-0.0301439621232,False,0.0
193.79999999996872,-0.134241170626,False,0.0
193.8099999999687,0.643443079285,False,0.0
193.8199999999687,-0.242940178783,False,0.0
193.8299999999687,0.0572966465658,False,0.0
193.83999999996868,0.066451090522,False,0.0
193.84999999996867,0.337896198603,False,0.0
193.85999999996864,0.759771577411,False,0.0
193.86999999996863,-0.36284166172,False,0.0
193.87999999996865,0.204091997145,False,0.0
193.88999999996864,-0.147437409399,False,0.0
193.89999999996863,0.315930308787,False,0.0
193.90999999996865,-0.114670269222,False,0.0
193.9199999999686,-0.122172886849,False,0.0
193.9299999999686,0.365085535709,False,0.0
193.9399999999686,0.245285088087,False,0.0
193.94999999996855,0.494014891014,False,0.0
193.95999999996857,0.39503284685,False,0.0
193.96999999996856,0.0826353702796,False,0.0
193.97999999996856,-0.0837496657237,False,0.0
193.98999999996852,0.0782469799091,False,0.0
193.9999999999685,0.0838956890285,False,0.0
194.00999999996853,0.192046627497,False,0.0
194.0199999999685,-0.154400323356,False,0.0
194.0299999999685,0.381760915571,False,0.0
194.0399999999685,-0.380150148872,False,0.0
194.0499999999685,0.212677875028,False,0.0
194.05999999996848,-0.133903025921,False,0.0
194.06999999996847,-0.112498182177,False,0.0
194.0799999999685,-0.272145814516,False,0.0
194.08999999996848,-0.229832590799,False,0.0
194.09999999996845,0.135907970255,False,0.0
194.10999999996844,0.00143203196035,False,0.0
194.11999999996843,-0.124046964708,False,0.0
194.1299999999684,-0.529224364545,False,0.0
194.1399999999684,0.192319873547,False,0.0
194.1499999999684,0.596465264696,False,0.0
194.1599999999684,0.535816528106,False,0.0
194.1699999999684,0.14772354273,False,0.0
194.1799999999684,-0.377874785245,False,0.0
194.1899999999684,-0.0593930299038,False,0.0
194.1999999999684,-0.515040869643,False,0.0
194.20999999996835,0.245726687019,False,0.0
194.21999999996837,-0.602271861403,False,0.0
194.22999999996836,-0.0564815197323,False,0.0
194.23999999996832,0.254121278529,False,0.0
194.2499999999683,-0.343473077257,False,0.0
194.2599999999683,0.340111890647,False,0.0
194.2699999999683,-0.326243946481,False,0.0
194.27999999996828,0.197031234605,False,0.0
194.28999999996827,-0.496241633636,False,0.0
194.29999999996824,0.175487511021,False,0.0
194.30999999996823,0.305374770254,False,0.0
194.31999999996825,-0.398278742412,False,0.0
194.32999999996824,-0.323772631488,False,0.0
194.33999999996823,-0.173258036402,False,0.0
194.34999999996825,0.566366467508,False,0.0
194.3599999999682,0.0360299787178,False,0.0
194.3699999999682,0.244993509892,False,0.0
194.3799999999682,0.359548137823,False,0.0
194.38999999996815,-3.17217420708,True,-3.028605659920348
194.39999999996817,-0.786439138389,False,0.0
194.40999999996816,-0.0489622987931,False,0.0
194.41999999996816,0.217737143105,False,0.0
194.42999999996812,-0.378267565018,False,0.0
194.4399999999681,-0.397000583348,False,0.0
194.44999999996813,-0.151149846339,False,0.0
194.4599999999681,-0.557929998979,False,0.0
194.4699999999681,0.268488917458,False,0.0
194.4799999999681,0.183713197381,False,0.0
194.4899999999681,0.267795572175,False,0.0
194.49999999996808,0.513618862691,False,0.0
194.50999999996807,-0.16537225659,False,0.0
194.5199999999681,0.0812938608366,False,0.0
194.52999999996808,0.331603224464,False,0.0
194.53999999996805,0.194070828097,False,0.0
194.54999999996804,0.262715634042,False,0.0
194.55999999996803,-0.329709146189,False,0.0
194.569999999968,0.34358640903,False,0.0
194.579999999968,0.349441082644,False,0.0
194.589999999968,-0.251245584356,False,0.0
194.599999999968,-0.367746462561,False,0.0
194.609999999968,0.00985349844923,False,0.0
194.619999999968,-0.156814347504,False,0.0
194.629999999968,-0.220730295114,False,0.0
194.639999999968,-0.153102650602,False,0.0
194.64999999996795,0.124242435916,False,0.0
194.65999999996797,0.0174770362558,False,0.0
194.66999999996796,-0.103176755325,False,0.0
194.67999999996792,-0.234685506484,False,0.0
194.6899999999679,0.0414565405666,False,0.0
194.6999999999679,-0.257823655083,False,0.0
194.7099999999679,0.298183192838,False,0.0
194.71999999996788,0.431506822617,False,0.0
194.72999999996787,-0.506476739744,False,0.0
194.73999999996784,0.318679662603,False,0.0
194.74999999996783,-0.152747217605,False,0.0
194.75999999996785,-0.123591984653,False,0.0
194.76999999996784,-0.5644786664,False,0.0
194.77999999996783,-0.0257288440307,False,0.0
194.78999999996785,-0.340340335077,False,0.0
194.7999999999678,-0.25044113734,False,0.0
194.8099999999678,0.118164262107,False,0.0
194.8199999999678,-0.353542713641,False,0.0
194.82999999996775,0.191181266616,False,0.0
194.83999999996777,-0.0568163805515,False,0.0
194.84999999996776,0.339528669057,False,0.0
194.85999999996776,0.611127684444,False,0.0
194.86999999996772,-0.320698620705,False,0.0
194.8799999999677,0.197438393263,False,0.0
194.88999999996773,-0.209336213883,False,0.0
194.8999999999677,0.152263590873,False,0.0
194.9099999999677,0.111115504773,False,0.0
194.9199999999677,0.236640279173,False,0.0
194.9299999999677,0.351739005529,False,0.0
194.93999999996768,0.157970938912,False,0.0
194.94999999996767,-0.293452472451,False,0.0
194.9599999999677,0.0562166750818,False,0.0
194.96999999996763,0.231154816484,False,0.0
194.97999999996765,0.286282372558,False,0.0
