timestamp,ftr_vector,label,labelInfo
254.2799999999137,-0.286808440239,False,0.0
254.2899999999137,0.395327712758,False,0.0
254.2999999999137,0.035194951799,False,0.0
254.30999999991369,0.0961034716469,False,0.0
254.31999999991368,0.162858875968,False,0.0
254.32999999991367,0.0644805310379,False,0.0
254.3399999999137,-0.142395134378,False,0.0
254.34999999991365,-0.176310069741,False,0.0
254.35999999991364,-0.0961424262803,False,0.0
254.36999999991363,-0.0989325774274,False,0.0
254.3799999999136,0.771287392118,False,0.0
254.3899999999136,-0.228747262614,False,0.0
254.3999999999136,-0.102202862343,False,0.0
254.4099999999136,0.131897908635,False,0.0
254.4199999999136,0.204118137113,False,0.0
254.4299999999136,0.191933169086,False,0.0
254.4399999999136,-0.365717530303,False,0.0
254.4499999999136,-0.158007357387,False,0.0
254.45999999991355,0.16055260393,False,0.0
254.46999999991357,0.172380714299,False,0.0
254.47999999991356,-0.558711244301,False,0.0
254.48999999991352,-0.0177648823144,False,0.0
254.4999999999135,0.288650769531,False,0.0
254.5099999999135,0.0272973993066,False,0.0
254.5199999999135,0.384746350589,False,0.0
254.52999999991349,-0.0936711616574,False,0.0
254.53999999991348,-0.185647875959,False,0.0
254.54999999991347,-0.475377498295,False,0.0
254.55999999991343,0.238812344372,False,0.0
254.56999999991345,0.0282457991521,False,0.0
254.57999999991344,0.212110488003,False,0.0
254.58999999991343,0.190414282212,False,0.0
254.59999999991345,-0.0277862567524,False,0.0
254.6099999999134,-0.509665942656,False,0.0
254.6199999999134,-0.0499403044497,False,0.0
254.6299999999134,0.354195457364,False,0.0
254.63999999991336,-0.291632690432,False,0.0
254.64999999991335,-0.139452132155,False,0.0
254.65999999991337,-0.327990489728,False,0.0
254.66999999991336,-0.155131503655,False,0.0
254.67999999991332,0.104040623912,False,0.0
254.6899999999133,-0.391397540386,False,0.0
254.69999999991333,-0.35640049449,False,0.0
254.7099999999133,0.255746355274,False,0.0
254.7199999999133,-0.203010615355,False,0.0
254.7299999999133,-0.3054822655,False,0.0
254.7399999999133,0.0521710528854,False,0.0
254.74999999991329,-0.13018529848,False,0.0
254.75999999991328,0.0612611590135,False,0.0
254.76999999991327,-0.255749164732,False,0.0
254.7799999999133,0.444998366644,False,0.0
254.78999999991325,0.0437879569823,False,0.0
254.79999999991324,-0.531497689546,False,0.0
254.80999999991323,-0.106500660623,False,0.0
254.8199999999132,-0.183821732953,False,0.0
254.8299999999132,-0.197767901835,False,0.0
254.8399999999132,0.388171694951,False,0.0
254.8499999999132,0.758260259627,False,0.0
254.8599999999132,0.179675902813,False,0.0
254.8699999999132,-0.0901613786371,False,0.0
254.8799999999132,-0.00354182822654,False,0.0
254.8899999999132,0.460771863426,False,0.0
254.89999999991315,-0.329572912485,False,0.0
254.90999999991317,-0.299900148799,False,0.0
254.91999999991316,0.213858585096,False,0.0
254.92999999991312,-0.128923670805,False,0.0
254.9399999999131,0.0106255044076,False,0.0
254.9499999999131,0.120222585265,False,0.0
254.9599999999131,0.243047703853,False,0.0
254.96999999991309,-0.301355194621,False,0.0
254.97999999991308,-0.0723375489001,False,0.0
254.98999999991307,-0.0362140955371,False,0.0
254.99999999991303,0.252714626491,False,0.0
255.00999999991305,-0.0707332083546,False,0.0
255.01999999991304,0.520178022481,False,0.0
255.02999999991303,0.58207499935,False,0.0
255.03999999991305,0.359983090352,False,0.0
255.049999999913,0.220371766768,False,0.0
255.059999999913,0.152122967755,False,0.0
255.069999999913,-0.652463327774,False,0.0
255.07999999991296,0.294423537951,False,0.0
255.08999999991295,0.038491262934,False,0.0
255.09999999991297,-0.0153569916956,False,0.0
255.10999999991296,0.165728622946,False,0.0
255.11999999991292,0.275892160572,False,0.0
255.1299999999129,-0.104872108881,False,0.0
255.13999999991293,0.0856013288417,False,0.0
255.1499999999129,0.0918383833442,False,0.0
255.1599999999129,-0.272043893749,False,0.0
255.1699999999129,0.278871881283,False,0.0
255.1799999999129,0.230864917687,False,0.0
255.18999999991289,0.140568321988,False,0.0
255.19999999991288,-0.137238684145,False,0.0
255.20999999991287,-0.268571200661,False,0.0
255.2199999999129,0.131092922954,False,0.0
255.22999999991285,-0.334179995566,False,0.0
255.23999999991284,0.308354620694,False,0.0
255.24999999991283,-0.315877221607,False,0.0
255.2599999999128,-0.209943678301,False,0.0
255.2699999999128,0.395422807277,False,0.0
255.2799999999128,0.416761351632,False,0.0
255.2899999999128,-0.16886422574,False,0.0
255.2999999999128,0.193749322404,False,0.0
255.3099999999128,0.0699207688137,False,0.0
255.3199999999128,0.481672773909,False,0.0
255.3299999999128,-0.111281230969,False,0.0
255.33999999991275,0.0170290998979,False,0.0
255.34999999991277,-0.420836604923,False,0.0
255.35999999991276,0.560404766546,False,0.0
255.36999999991272,0.332427975042,False,0.0
255.3799999999127,0.894271459932,False,0.0
255.3899999999127,0.138027511906,False,0.0
255.3999999999127,0.3014613335,False,0.0
255.40999999991269,0.0294899205081,False,0.0
255.41999999991268,0.255236747174,False,0.0
255.42999999991267,0.18504270471,False,0.0
255.43999999991263,0.364715113272,False,0.0
255.44999999991265,0.755324380399,False,0.0
255.45999999991264,0.42597260507,False,0.0
255.46999999991263,0.0854020977849,False,0.0
255.47999999991265,0.0122142456768,False,0.0
255.4899999999126,-0.11274708086,False,0.0
255.4999999999126,0.455163063142,False,0.0
255.5099999999126,0.288979636845,False,0.0
255.51999999991256,0.4159638242,False,0.0
255.52999999991255,0.720843758464,False,0.0
255.53999999991257,0.195637115646,False,0.0
255.54999999991256,0.542255401642,False,0.0
255.55999999991252,1.00644852412,False,0.0
255.5699999999125,0.962395015026,False,0.0
255.57999999991253,0.643525241325,False,0.0
255.5899999999125,0.280616772486,False,0.0
255.5999999999125,0.715623408997,False,0.0
255.6099999999125,0.301304922128,False,0.0
255.6199999999125,0.808498954185,False,0.0
255.62999999991249,0.406312131748,False,0.0
255.63999999991248,0.689421576347,False,0.0
255.64999999991247,0.967656224952,False,0.0
255.6599999999125,0.578033660053,False,0.0
255.66999999991245,1.13084068455,False,0.0
255.67999999991244,0.788540247287,False,0.0
255.68999999991243,0.561270022627,False,0.0
255.6999999999124,0.804674267802,False,0.0
255.7099999999124,0.641596785325,False,0.0
255.7199999999124,1.26208442944,False,0.0
255.7299999999124,1.02951823579,False,0.0
255.7399999999124,0.619070827233,False,0.0
255.7499999999124,0.317251096154,False,0.0
255.7599999999124,0.962036422932,False,0.0
255.7699999999124,0.415417769266,False,0.0
255.77999999991235,0.952102462849,False,0.0
255.78999999991237,0.633160531447,False,0.0
255.79999999991236,1.3081616633,False,0.0
255.80999999991232,0.837486917613,False,0.0
255.8199999999123,1.37687857851,False,0.0
255.8299999999123,1.20705070692,False,0.0
255.8399999999123,1.35642450763,False,0.0
255.84999999991228,0.661622088114,False,0.0
255.85999999991228,1.33142736989,False,0.0
255.86999999991227,1.01670485588,False,0.0
255.87999999991223,0.986612692904,False,0.0
255.88999999991225,0.992021286319,False,0.0
255.89999999991224,1.40619440368,False,0.0
255.90999999991223,1.67830705004,False,0.0
255.91999999991225,1.33195338913,False,0.0
255.9299999999122,1.74986423541,False,0.0
255.9399999999122,1.53399803981,False,0.0
255.9499999999122,0.996522405014,False,0.0
255.95999999991216,1.14589112039,False,0.0
255.96999999991215,1.40915790099,False,0.0
255.97999999991217,1.30287069814,False,0.0
255.98999999991216,1.91646433128,False,0.0
255.99999999991212,0.849720142932,False,0.0
256.00999999991217,1.54276074367,False,0.0
256.01999999991216,1.26901128029,False,0.0
256.0299999999121,1.61970782074,False,0.0
256.03999999991214,1.18535116095,False,0.0
256.04999999991213,2.00576896876,False,0.0
256.0599999999121,1.41292507448,False,0.0
256.0699999999121,1.23550522746,False,0.0
256.0799999999121,1.02860788302,False,0.0
256.0899999999121,1.55033424659,False,0.0
256.0999999999121,1.43822729155,False,0.0
256.1099999999121,1.42448463875,False,0.0
256.11999999991207,1.6719631413,False,0.0
256.12999999991206,1.67252795091,False,0.0
256.13999999991205,1.78701653157,False,0.0
256.14999999991204,1.37943126753,False,0.0
256.15999999991203,1.37733284556,False,0.0
256.169999999912,1.25596796417,False,0.0
256.179999999912,1.51863509901,False,0.0
256.189999999912,1.14308001818,False,0.0
256.199999999912,0.930994307193,False,0.0
256.209999999912,1.15994620999,False,0.0
256.219999999912,1.25836779271,False,0.0
256.229999999912,1.46725485843,False,0.0
256.239999999912,1.11201193005,False,0.0
256.24999999991195,0.813100281734,False,0.0
256.25999999991194,0.700587509481,False,0.0
256.269999999912,0.859811538014,False,0.0
256.2799999999119,1.04897640342,False,0.0
256.2899999999119,1.12110807779,False,0.0
256.2999999999119,0.812590856522,False,0.0
256.3099999999119,1.00421055215,False,0.0
256.3199999999119,0.846224699006,False,0.0
256.3299999999119,1.35228006637,False,0.0
256.33999999991187,1.67033110063,False,0.0
256.34999999991186,0.921736447366,False,0.0
256.35999999991185,1.53473063787,False,0.0
256.36999999991184,0.700613687721,False,0.0
256.37999999991183,0.590590842557,False,0.0
256.3899999999118,0.641412050553,False,0.0
256.3999999999118,0.918712522842,False,0.0
256.4099999999118,0.846248359955,False,0.0
256.4199999999118,0.196574302611,False,0.0
256.4299999999118,0.50764068818,False,0.0
256.4399999999118,0.889778737843,False,0.0
256.44999999991177,0.414395234168,False,0.0
256.45999999991176,0.631624337371,False,0.0
256.4699999999117,0.357565997196,False,0.0
256.47999999991174,0.367454368148,False,0.0
256.48999999991173,1.17889533748,False,0.0
256.4999999999117,0.58717814357,False,0.0
256.5099999999117,0.776713342665,False,0.0
256.5199999999117,0.0890241087027,False,0.0
256.5299999999117,0.419029999453,False,0.0
256.5399999999117,0.38117237408,False,0.0
256.5499999999117,0.220751071719,False,0.0
256.55999999991167,0.401092149177,False,0.0
256.56999999991166,0.0318616742204,False,0.0
256.57999999991165,0.411387149367,False,0.0
256.58999999991164,-0.099972118497,False,0.0
256.59999999991163,0.415787852002,False,0.0
256.6099999999116,-0.0873342600107,False,0.0
256.6199999999116,0.496965064325,False,0.0
256.6299999999116,-0.137699417366,False,0.0
256.6399999999116,0.0293000461633,False,0.0
256.6499999999116,0.339456173589,False,0.0
256.6599999999116,0.0537450484998,False,0.0
256.6699999999116,-0.0613718958128,False,0.0
256.6799999999116,-0.45714856688,False,0.0
256.68999999991155,-0.24487090909,False,0.0
256.69999999991154,0.0447745339287,False,0.0
256.7099999999116,0.303173196666,False,0.0
256.7199999999115,-0.350643540279,False,0.0
256.7299999999115,0.187014678056,False,0.0
256.7399999999115,-0.330243696318,False,0.0
256.7499999999115,0.04252391623,False,0.0
256.7599999999115,0.0188981925968,False,0.0
256.7699999999115,-0.356512787874,False,0.0
256.77999999991147,0.134257223228,False,0.0
256.78999999991146,0.169088695555,False,0.0
256.79999999991145,0.135566094475,False,0.0
256.80999999991144,-0.309283418635,False,0.0
256.81999999991143,0.181037948664,False,0.0
256.8299999999114,0.759206747898,False,0.1763673610545848
256.8399999999114,-0.0526347453161,False,0.0
256.8499999999114,-0.284238505,False,0.0
256.8599999999114,0.215413372901,False,0.0
256.8699999999114,-0.41988085694,False,0.0
256.8799999999114,0.413063734494,False,0.0
256.88999999991137,0.119240760793,False,0.0
256.89999999991136,0.472931874616,False,0.0
256.9099999999113,0.697952873725,False,0.0
256.91999999991134,0.078277017574,False,0.0
256.92999999991133,-0.407390038445,False,0.0
256.9399999999113,0.208448377101,False,0.0
256.9499999999113,0.393552157293,False,0.0
256.9599999999113,-0.529861565416,False,0.0
256.9699999999113,0.0472345493915,False,0.0
256.9799999999113,0.258838185244,False,0.0
256.9899999999113,0.17344567634,False,0.0
256.99999999991127,-0.201306982133,False,0.0
257.00999999991126,0.170176433441,False,0.0
257.01999999991125,0.428096200769,False,0.0
257.02999999991124,-0.334935727565,False,0.0
257.03999999991123,0.150679295909,False,0.0
257.0499999999112,0.177089754672,False,0.0
257.0599999999112,-0.490439476341,False,0.0
257.0699999999112,0.176677323209,False,0.0
257.0799999999112,0.0243943097979,False,0.0
257.0899999999112,-0.127636759856,False,0.0
257.0999999999112,0.22293674497,False,0.0
257.1099999999112,-0.315545420573,False,0.0
257.1199999999112,0.0345963084634,False,0.0
257.12999999991115,0.395088948264,False,0.0
257.13999999991114,-0.0170351308604,False,0.0
257.1499999999112,-0.0810625095893,False,0.0
257.1599999999111,0.0421323149336,False,0.0
257.1699999999111,0.0472082625771,False,0.0
257.1799999999111,-0.100272577475,False,0.0
257.1899999999111,0.398386934702,False,0.0
257.1999999999111,-0.076896256987,False,0.0
257.2099999999111,-0.464257154993,False,0.0
257.21999999991107,0.423452852024,False,0.0
257.22999999991106,0.367737300112,False,0.0
257.23999999991105,0.369646575426,False,0.0
257.24999999991104,-0.0541025069247,False,0.0
257.25999999991103,0.237210796291,False,0.0
257.269999999911,-0.242145570031,False,0.0
257.279999999911,0.217608919943,False,0.0
257.289999999911,-0.445481268668,False,0.0
257.299999999911,0.299877084274,False,0.0
257.309999999911,-0.450779796177,False,0.0
257.319999999911,0.30145571976,False,0.0
257.32999999991097,-0.265671632001,False,0.0
257.33999999991096,0.20133917908,False,0.0
257.3499999999109,-0.0296942855983,False,0.0
257.35999999991094,-0.311515358512,False,0.0
257.36999999991093,-0.414345956289,False,0.0
257.3799999999109,0.335253464797,False,0.0
257.3899999999109,-0.0759312876032,False,0.0
257.3999999999109,-0.0164191162184,False,0.0
257.4099999999109,-0.290679132315,False,0.0
257.4199999999109,0.0100902100267,False,0.0
257.4299999999109,0.109963009752,False,0.0
257.43999999991087,0.0344163601718,False,0.0
257.44999999991086,0.0523767277737,False,0.0
257.45999999991085,0.136184073471,False,0.0
257.46999999991084,-0.403527849301,False,0.0
257.47999999991083,0.409690737282,False,0.0
257.4899999999108,0.147602234707,False,0.0
257.4999999999108,-0.29375956655,False,0.0
257.5099999999108,-0.399204367761,False,0.0
257.5199999999108,0.021522428316,False,0.0
257.5299999999108,0.15377745633,False,0.0
257.5399999999108,0.12312640127,False,0.0
257.5499999999108,0.386206598744,False,0.0
257.5599999999108,-0.203429459797,False,0.0
257.56999999991075,0.171032760499,False,0.0
257.57999999991074,-0.22033167167,False,0.0
257.5899999999108,-0.166607781545,False,0.0
257.5999999999107,-1.01092488429,True,-1.263483802656552
257.6099999999107,-0.31458928807,False,0.0
257.6199999999107,-0.0811652684254,False,0.0
257.6299999999107,0.100869967209,False,0.0
257.6399999999107,0.00912382615705,False,0.0
257.6499999999107,-0.0210600613877,False,0.0
257.65999999991067,-0.270336231052,False,0.0
257.66999999991066,0.0916925282677,False,0.0
257.67999999991065,0.142105823244,False,0.0
257.68999999991064,-0.540788262334,False,0.0
257.69999999991063,-0.353953512788,False,0.0
257.7099999999106,-0.277819593871,False,0.0
257.7199999999106,-0.120463340218,False,0.0
257.7299999999106,-0.246892511551,False,0.0
257.7399999999106,-0.243060204122,False,0.0
257.7499999999106,0.265856190636,False,0.0
257.7599999999106,0.0717982623629,False,0.0
257.76999999991057,-0.306587812458,False,0.0
257.77999999991056,0.193565869275,False,0.0
257.7899999999105,-0.345373640007,False,0.0
257.79999999991054,0.322184125115,False,0.0
257.80999999991053,-0.108378271648,False,0.0
257.8199999999105,-0.134810411117,False,0.0
257.8299999999105,-0.598989436506,False,0.0
257.8399999999105,-0.408517660215,False,0.0
