timestamp,ftr_vector,label,labelInfo
251.90999999991587,0.080709206352,False,0.0
251.91999999991583,0.693099373196,False,0.0
251.92999999991585,-0.128731766124,False,0.0
251.93999999991584,0.170041013169,False,0.0
251.94999999991583,-0.079608122295,False,0.0
251.95999999991585,0.651849020687,False,0.0
251.9699999999158,0.0391912331876,False,0.0
251.9799999999158,0.150386148113,False,0.0
251.9899999999158,0.403478030921,False,0.0
251.9999999999158,0.151667695361,False,0.0
252.00999999991575,0.832525217001,False,0.0
252.01999999991577,-0.0952137717361,False,0.0
252.02999999991576,0.945197964523,False,0.0
252.03999999991572,-0.0209345858502,False,0.0
252.0499999999157,-0.625657591292,False,0.0
252.05999999991573,0.57251114824,False,0.0
252.06999999991567,-0.0691109530325,False,0.0
252.0799999999157,-0.4040064939,False,0.0
252.0899999999157,-0.613558570971,False,0.0
252.0999999999157,-0.46227384523,False,0.0
252.1099999999157,-0.0844805327349,False,0.0
252.11999999991568,-0.176222787522,False,0.0
252.12999999991567,-0.731044898666,False,0.0
252.1399999999157,-0.842692132772,False,0.0
252.14999999991565,-0.339361068563,False,0.0
252.15999999991564,0.957485237557,False,0.0
252.16999999991563,0.171529848057,False,0.0
252.1799999999156,2.09853126655,False,0.0
252.1899999999156,1.17096820368,False,0.0
252.1999999999156,0.412581847714,False,0.0
252.2099999999156,0.264121772916,False,0.0
252.2199999999156,0.380829495326,False,0.0
252.2299999999156,-0.8033293644,False,0.0
252.2399999999156,0.671552824782,False,0.0
252.2499999999156,0.579380676746,False,0.0
252.25999999991555,0.35706754733,False,0.0
252.26999999991557,1.70928638429,False,0.0
252.27999999991556,-0.292584182862,False,0.0
252.28999999991552,-0.230062031558,False,0.0
252.2999999999155,0.0988731542832,False,0.0
252.3099999999155,0.443099329303,False,0.0
252.3199999999155,-0.740213660195,False,0.0
252.3299999999155,0.0106883512436,False,0.0
252.33999999991548,0.913507616222,False,0.0
252.34999999991547,0.510082612354,False,0.0
252.35999999991543,-0.353015112437,False,0.0
252.36999999991545,1.72206042253,False,0.0
252.37999999991544,1.56338971253,False,0.0
252.38999999991543,0.0722912279267,False,0.0
252.39999999991545,1.00641415378,False,0.0
252.4099999999154,0.54961705812,False,0.0
252.4199999999154,-0.0127043312363,False,0.0
252.4299999999154,0.438751532173,False,0.0
252.4399999999154,1.11070002419,False,0.0
252.44999999991535,-0.0970308221471,False,0.0
252.45999999991537,1.10943419988,False,0.0
252.46999999991536,1.72018797584,False,0.0
252.47999999991532,-1.30623155253,False,0.0
252.4899999999153,0.878673150523,False,0.0
252.49999999991533,1.28371861888,False,0.0
252.50999999991527,0.870323111309,False,0.0
252.5199999999153,1.94999283356,False,0.0
252.5299999999153,1.24038901549,False,0.0
252.5399999999153,0.896360356885,False,0.0
252.5499999999153,0.731291653534,False,0.0
252.55999999991528,0.999903546998,False,0.0
252.56999999991527,0.276715425253,False,0.0
252.5799999999153,2.35438630806,False,0.0
252.58999999991525,0.962179162701,False,0.969836721160996
252.59999999991524,-0.629951868197,True,-3.717441996486909
252.60999999991523,2.34255917235,False,0.0
252.6199999999152,1.02750481509,False,0.0
252.6299999999152,1.96825232245,False,0.0
252.6399999999152,1.97689169313,False,0.0
252.6499999999152,0.878511285784,False,0.0
252.6599999999152,0.219613923159,False,0.0
252.6699999999152,1.87414903901,False,0.0
252.6799999999152,1.63063997477,False,0.0
252.6899999999152,1.67937420176,False,0.0
252.69999999991515,2.61085005961,False,0.0
252.70999999991517,1.15733224164,False,0.0
252.71999999991516,2.07734567285,False,0.0
252.72999999991512,1.8367580562,False,0.0
252.7399999999151,2.44156441508,False,0.0
252.7499999999151,0.82606774291,False,0.0
252.7599999999151,1.54744951534,False,0.0
252.7699999999151,2.61143588421,False,0.0
252.77999999991508,0.571628762687,False,0.0
252.78999999991507,1.35653041601,False,0.0
252.79999999991503,0.489418347412,False,0.0
252.80999999991505,0.60005158746,False,0.0
252.81999999991504,2.48799321484,False,0.0
252.82999999991503,2.40735570706,False,0.0
252.83999999991505,1.476829961,False,0.0
252.849999999915,1.99519266709,False,0.0
252.859999999915,3.33829764909,False,0.0
252.869999999915,1.78872521406,False,0.0
252.879999999915,2.30010606279,False,0.0
252.88999999991495,2.33948261036,False,0.0
252.89999999991497,1.39525002622,False,0.0
252.90999999991496,0.111600251962,False,0.0
252.91999999991492,1.59279903777,False,0.0
252.9299999999149,2.68660496639,False,0.0
252.93999999991493,2.19512244992,False,0.0
252.9499999999149,0.912356802114,False,0.0
252.9599999999149,1.5246687975,False,0.0
252.9699999999149,1.8190251798,False,0.0
252.9799999999149,2.95500364579,False,0.0
252.9899999999149,2.03636156248,False,0.0
252.99999999991488,2.47133335963,False,0.0
253.00999999991487,1.27602878799,False,0.0
253.0199999999149,1.06238728279,False,0.0
253.02999999991485,2.58693859498,False,0.0
253.03999999991484,1.86918659146,False,0.0
253.04999999991483,2.37581168329,False,0.0
253.0599999999148,1.51741647509,False,0.0
253.0699999999148,2.31585559612,False,0.0
253.0799999999148,1.41735517098,False,0.0
253.0899999999148,-0.0917628623803,False,0.0
253.0999999999148,1.46496742337,False,0.0
253.1099999999148,1.87525149551,False,0.0
253.1199999999148,1.55127812377,False,0.0
253.1299999999148,0.278797569126,False,0.0
253.13999999991475,1.51535288203,False,0.0
253.14999999991477,2.76064187063,False,0.0
253.15999999991476,1.66185164884,False,0.0
253.16999999991472,1.59327557518,False,0.0
253.1799999999147,0.980607541708,False,0.0
253.1899999999147,1.89246397279,False,0.0
253.1999999999147,1.4305484,False,0.0
253.2099999999147,1.7238438482,False,0.0
253.21999999991468,0.988284674915,False,0.0
253.22999999991467,0.791813922154,False,0.0
253.23999999991463,1.76264856478,False,0.0
253.24999999991465,1.41198196405,False,0.0
253.25999999991464,0.495772816994,False,0.0
253.26999999991463,0.905677614657,False,0.0
253.27999999991465,0.973173637267,False,0.0
253.2899999999146,0.907952059406,False,0.0
253.2999999999146,0.975060837002,False,0.0
253.3099999999146,0.459440535629,False,0.0
253.3199999999146,0.29042720671,False,0.0
253.32999999991455,0.65453484381,False,0.0
253.33999999991457,0.55460385808,False,0.0
253.34999999991456,-0.395049780735,False,0.0
253.35999999991452,1.37157262557,False,0.0
253.3699999999145,0.827966372457,False,0.0
253.37999999991453,0.526100038341,False,0.0
253.3899999999145,0.648559782318,False,0.0
253.3999999999145,1.28590969599,False,0.0
253.4099999999145,0.553231221008,False,0.0
253.4199999999145,0.100886539646,False,0.0
253.4299999999145,-0.961954149688,False,0.0
253.43999999991448,0.746120100021,False,0.0
253.44999999991447,0.746302589661,False,0.0
253.4599999999145,0.0649255587491,False,0.0
253.46999999991445,1.33667562049,False,0.0
253.47999999991444,0.332602218475,False,0.0
253.48999999991443,-0.477899743691,False,0.0
253.4999999999144,1.35113190965,False,0.0
253.5099999999144,0.853878740693,False,0.0
253.5199999999144,0.710048752118,False,0.0
253.5299999999144,0.980981212151,False,0.0
253.5399999999144,-1.01030023604,False,0.0
253.5499999999144,0.562070366021,False,0.0
253.5599999999144,0.332697461406,False,0.0
253.5699999999144,-0.182581778038,False,0.0
253.57999999991435,-0.700943529107,False,0.0
253.58999999991437,0.323797914405,False,0.0
253.59999999991436,-0.173309832588,False,0.0
253.60999999991432,0.63199893767,False,0.0
253.6199999999143,-1.68387730785,False,0.0
253.6299999999143,0.196333742724,False,0.0
253.6399999999143,0.814022538157,False,0.0
253.6499999999143,0.309383207051,False,0.0
253.65999999991428,0.927546803659,False,0.0
253.66999999991427,-0.851898538221,False,0.0
253.67999999991423,-0.737709165809,False,0.0
253.68999999991425,-0.162759412686,False,0.0
253.69999999991424,-0.490181564391,False,0.0
253.70999999991423,-0.0570895348692,False,0.0
253.71999999991425,0.954039074872,False,0.0
253.7299999999142,-0.164002536131,False,0.0
253.7399999999142,0.29232716063,False,0.0
253.7499999999142,1.8212324566,False,0.0
253.75999999991416,0.440590966703,False,0.0
253.76999999991415,-0.19613834727,False,0.0
253.77999999991417,-0.0472327382222,False,0.0
253.78999999991416,-0.180521188587,False,0.0
253.79999999991412,-0.438086752619,False,0.0
253.8099999999141,-0.949124750165,False,0.0
253.81999999991413,-1.52013390109,False,0.0
253.8299999999141,0.119253824072,False,0.0
253.8399999999141,0.154131169835,False,0.0
253.8499999999141,-0.241752999897,False,0.0
253.8599999999141,0.0457344953529,False,0.0
253.86999999991409,0.149770052815,False,0.0
253.87999999991408,-0.174360069082,False,0.0
253.88999999991407,0.719389657581,False,0.0
253.8999999999141,0.115385873921,False,0.0
253.90999999991405,1.1671236859,False,0.0
253.91999999991404,-0.259319344745,False,0.0
253.92999999991403,-0.355117658939,False,0.0
253.939999999914,-0.350435079579,False,0.0
253.949999999914,-0.330182512735,False,0.0
253.959999999914,0.0726486665966,False,0.0
253.969999999914,1.73309021378,True,2.654856725369711
253.979999999914,0.333301505145,False,0.0
253.989999999914,0.937008170426,False,0.0
253.999999999914,-0.574724280701,False,0.0
254.009999999914,-0.229096321506,False,0.0
254.01999999991395,-0.146448469049,False,0.0
254.02999999991397,1.41059307054,False,0.0
254.03999999991396,1.17946876389,False,0.0
254.04999999991392,0.645517210613,False,0.0
254.0599999999139,0.135364531044,False,0.0
254.0699999999139,-0.0960078801377,False,0.0
254.0799999999139,-0.177811674252,False,0.0
254.08999999991389,0.0180170573919,False,0.0
254.09999999991388,-0.831394419926,False,0.0
254.10999999991387,0.253721552064,False,0.0
254.11999999991383,0.335652352407,False,0.0
254.12999999991385,1.42230216492,False,0.0
254.13999999991384,1.86168646341,False,0.0
254.14999999991383,0.0292021124947,False,0.0
254.15999999991385,0.214613537668,False,0.0
254.1699999999138,0.151098885951,False,0.0
254.1799999999138,0.996073935702,False,0.0
254.1899999999138,0.119664266098,False,0.0
254.19999999991376,-0.275845422864,False,0.0
254.20999999991375,0.43737489673,False,0.0
254.21999999991377,-0.393862244448,False,0.0
254.22999999991376,0.469664077126,False,0.0
254.23999999991372,0.584333217486,False,0.0
254.2499999999137,0.319187305332,False,0.0
254.25999999991373,-0.166277823843,False,0.0
254.2699999999137,-0.0541931603384,False,0.0
254.2799999999137,0.388996724444,False,0.0
254.2899999999137,-0.31248111939,False,0.0
254.2999999999137,0.0811743188931,False,0.0
254.30999999991369,-0.165713724624,False,0.0
254.31999999991368,-0.179626550318,False,0.0
254.32999999991367,0.064431652659,False,0.0
254.3399999999137,-0.364181795343,False,0.0
254.34999999991365,-0.249988391612,False,0.0
254.35999999991364,-0.867644020927,False,0.0
254.36999999991363,0.701579234586,False,0.0
254.3799999999136,0.70890357066,False,0.0
254.3899999999136,-0.492110507031,False,0.0
254.3999999999136,0.330113082149,False,0.0
254.4099999999136,-0.772965321824,False,0.0
254.4199999999136,-0.266565094603,False,0.0
254.4299999999136,0.0798877747303,False,0.0
254.4399999999136,-0.310998516253,False,0.0
254.4499999999136,-0.538791809188,False,0.0
254.45999999991355,-0.105205962186,False,0.0
254.46999999991357,0.234973802299,False,0.0
254.47999999991356,0.551811626598,False,0.0
254.48999999991352,0.577140916001,False,0.0
254.4999999999135,-0.0815478528485,False,0.0
254.5099999999135,0.36366476536,False,0.0
254.5199999999135,0.99517008525,False,0.0
254.52999999991349,-0.00929975381486,False,0.0
254.53999999991348,0.0103672785454,False,0.0
254.54999999991347,0.206181244856,False,0.0
254.55999999991343,-0.620765624407,False,0.0
254.56999999991345,0.595024359834,False,0.0
254.57999999991344,0.166931958467,False,0.0
254.58999999991343,0.746393322343,False,0.0
254.59999999991345,-1.09570261461,False,0.0
254.6099999999134,1.1044830996,False,0.0
254.6199999999134,-0.18270295108,False,0.0
254.6299999999134,0.180395160391,False,0.0
254.63999999991336,-0.861703752247,False,0.0
254.64999999991335,-0.810030758299,False,0.0
254.65999999991337,-0.224806622753,False,0.0
254.66999999991336,0.473327084098,False,0.0
254.67999999991332,0.457431978954,False,0.0
254.6899999999133,-0.286699404828,False,0.0
254.69999999991333,0.137681783654,False,0.0
254.7099999999133,0.598179492297,False,0.0
254.7199999999133,-0.207744192563,False,0.0
254.7299999999133,-0.527857271986,False,0.0
254.7399999999133,-1.81098441326,False,0.0
254.74999999991329,-0.699342307592,False,0.0
254.75999999991328,0.146154184101,False,0.0
254.76999999991327,-0.412313927821,False,0.0
254.7799999999133,-0.914122257309,False,0.0
254.78999999991325,-0.171869821853,False,0.0
254.79999999991324,0.254323612063,False,0.0
254.80999999991323,0.265103325555,False,0.0
254.8199999999132,-0.346015570559,False,0.0
254.8299999999132,-1.29744577059,False,0.0
254.8399999999132,-0.341467270946,False,0.0
254.8499999999132,1.04870375217,False,0.0
254.8599999999132,-0.852057384327,False,0.0
254.8699999999132,-0.127378680433,False,0.0
254.8799999999132,-0.832272542047,False,0.0
254.8899999999132,-0.115042776569,False,0.0
254.89999999991315,-1.07799314261,False,0.0
254.90999999991317,-0.520164377874,False,0.0
254.91999999991316,1.1207827583,False,0.0
254.92999999991312,-1.03516378837,False,0.0
254.9399999999131,-0.386341851875,False,0.0
254.9499999999131,-0.610110970626,False,0.0
254.9599999999131,-0.97857284771,False,0.0
254.96999999991309,-0.458833156004,False,0.0
254.97999999991308,0.361443244515,False,0.0
254.98999999991307,-1.5448205234,False,0.0
254.99999999991303,0.393326990063,False,0.0
255.00999999991305,0.881000903919,False,0.0
255.01999999991304,-0.743737118178,False,0.0
255.02999999991303,1.00770747374,False,0.0
255.03999999991305,-0.394731692192,False,0.0
255.049999999913,0.101984420104,False,0.0
255.059999999913,0.739727526996,False,0.0
255.069999999913,0.464261440652,False,0.0
255.07999999991296,0.617768158976,False,0.0
255.08999999991295,0.382861156751,False,0.0
255.09999999991297,0.381623506864,False,0.0
255.10999999991296,0.447522074668,False,0.0
255.11999999991292,0.65912216662,False,0.0
255.1299999999129,0.04895826151,False,0.0
255.13999999991293,-0.964742833769,False,0.0
255.1499999999129,-0.901927777493,False,0.0
255.1599999999129,-0.00506274132926,False,0.0
255.1699999999129,-0.939153102723,False,0.0
255.1799999999129,0.53213113992,False,0.0
255.18999999991289,-1.4726786683,False,0.0
255.19999999991288,0.613912024488,False,0.0
255.20999999991287,-0.492249803645,False,0.0
255.2199999999129,0.737863665212,False,0.0
255.22999999991285,0.959073935773,False,0.0
255.23999999991284,0.565469320954,False,0.0
255.24999999991283,-0.444282011983,False,0.0
255.2599999999128,-0.154571807133,False,0.0
255.2699999999128,0.0399041093185,False,0.0
255.2799999999128,0.0872544880119,False,0.0
255.2899999999128,0.820562990999,False,0.0
255.2999999999128,-0.271607558479,False,0.0
255.3099999999128,-0.133183888761,False,0.0
255.3199999999128,-0.251051801859,False,0.0
255.3299999999128,-0.975122581468,False,0.0
255.33999999991275,0.17196841848,False,0.0
255.34999999991277,-0.320032507344,False,0.0
255.35999999991276,0.375375205312,False,0.0
255.36999999991272,0.953962156834,False,0.0
255.3799999999127,-0.740666188431,False,0.0
255.3899999999127,0.105149948087,False,0.0
255.3999999999127,-0.174481269624,False,0.0
255.40999999991269,0.366517497159,False,0.0
255.41999999991268,-0.119937840501,False,0.0
255.42999999991267,-0.194517037825,False,0.0
255.43999999991263,1.09366380114,False,0.0
255.44999999991265,1.50528109434,False,0.0
255.45999999991264,0.765179771166,False,0.0
255.46999999991263,-0.660420721981,False,0.0
255.47999999991265,0.684777286297,False,0.0
255.4899999999126,-0.489724085672,False,0.0
255.4999999999126,-0.242414696607,False,0.0
255.5099999999126,0.995671317245,False,0.0
255.51999999991256,1.32921294682,False,0.0
255.52999999991255,-0.353528157248,False,0.0
255.53999999991257,0.707159919388,False,0.0
255.54999999991256,0.00923502567684,False,0.0
255.55999999991252,0.607914844429,False,0.0
255.5699999999125,1.36207243678,False,0.0
255.57999999991253,0.552774885583,False,0.0
255.5899999999125,0.444728326852,False,0.0
255.5999999999125,0.191538969292,False,0.0
255.6099999999125,0.771977639414,False,0.0
255.6199999999125,1.03381846798,False,0.0
255.62999999991249,0.275073218463,False,0.0
255.63999999991248,1.4002772995,False,0.0
255.64999999991247,1.26926388446,False,0.0
255.6599999999125,1.14651801903,False,0.0
255.66999999991245,0.161705946766,False,0.0
255.67999999991244,1.01918765299,False,0.0
255.68999999991243,0.803610673592,False,0.0
255.6999999999124,-0.204408721333,False,0.0
255.7099999999124,0.958538994679,False,0.0
255.7199999999124,0.983180923801,False,0.0
255.7299999999124,1.87877111308,False,0.0
255.7399999999124,0.492369515161,False,0.0
255.7499999999124,0.142019413056,False,0.0
255.7599999999124,1.15722900932,False,0.0
255.7699999999124,2.14474877794,False,0.0
255.77999999991235,1.94355629553,False,0.0
255.78999999991237,0.159544452961,False,0.0
255.79999999991236,0.332690295959,False,0.0
255.80999999991232,0.71372900618,False,0.0
255.8199999999123,0.900661815831,False,0.0
255.8299999999123,0.858870568863,False,0.0
255.8399999999123,0.950874924503,False,0.0
255.84999999991228,0.327473892364,False,0.0
255.85999999991228,0.459668868005,False,0.0
255.86999999991227,1.89010548696,False,0.0
255.87999999991223,1.12159394081,False,0.0
255.88999999991225,1.43023815478,False,0.0
255.89999999991224,1.24825335797,False,0.0
255.90999999991223,0.41341241552,False,0.0
255.91999999991225,1.44069288236,False,0.0
255.9299999999122,1.47186152221,False,0.0
255.9399999999122,2.83664969275,False,0.0
255.9499999999122,1.0874569286,False,0.0
255.95999999991216,1.85477378156,False,0.0
255.96999999991215,0.434808118227,False,0.0
255.97999999991217,1.65328388629,False,0.0
255.98999999991216,1.63213740065,False,0.0
255.99999999991212,0.685328191011,False,0.0
256.00999999991217,1.63962150602,False,0.0
256.01999999991216,1.21567872594,False,0.0
256.0299999999121,0.779543142673,False,0.0
256.03999999991214,1.2829551279,False,0.0
256.04999999991213,1.75646753617,False,0.0
256.0599999999121,2.50368686966,False,0.0
256.0699999999121,1.42814298623,False,0.0
256.0799999999121,2.24446638941,False,0.0
256.0899999999121,1.41332133141,False,0.0
256.0999999999121,0.399932370217,False,0.0
256.1099999999121,0.780990149808,False,0.0
256.11999999991207,1.60580474249,False,0.0
256.12999999991206,1.39623127151,False,0.0
256.13999999991205,3.22860115574,False,0.0
256.14999999991204,1.00623608086,False,0.0
256.15999999991203,1.6690179936,False,0.0
256.169999999912,1.3346466331,False,0.0
256.179999999912,1.45899305121,False,0.0
256.189999999912,1.72839847812,False,0.0
256.199999999912,1.86968761108,False,0.0
256.209999999912,1.88484880265,False,0.0
256.219999999912,1.63625721644,False,0.0
256.229999999912,1.4181389284,False,0.0
256.239999999912,1.00762953924,False,0.0
256.24999999991195,2.26820201889,False,0.0
256.25999999991194,1.8715843534,False,0.0
256.269999999912,1.95397110578,False,0.0
256.2799999999119,1.42623985099,False,0.0
256.2899999999119,1.24829792917,False,0.0
256.2999999999119,0.615369464791,False,0.0
256.3099999999119,0.376720727928,False,0.0
256.3199999999119,0.542219990483,False,0.0
256.3299999999119,0.732194896126,False,0.0
256.33999999991187,0.607882717262,False,0.0
256.34999999991186,0.815503631778,False,0.0
256.35999999991185,1.15154099765,False,0.0
256.36999999991184,0.776477608334,False,0.0
256.37999999991183,1.61126424394,False,0.0
256.3899999999118,0.76414387599,False,0.0
256.3999999999118,1.31803868961,False,0.0
256.4099999999118,1.4461777568,False,0.0
256.4199999999118,0.69626647075,False,0.0
256.4299999999118,0.395081562039,False,0.0
256.4399999999118,0.892975363213,False,0.0
256.44999999991177,-0.457672429667,False,0.0
256.45999999991176,1.10217692925,False,0.0
256.4699999999117,0.369177288626,False,0.0
256.47999999991174,0.33352015046,False,0.0
256.48999999991173,0.13789980737,False,0.0
256.4999999999117,0.184380014975,False,0.0
256.5099999999117,0.213025534582,False,0.0
256.5199999999117,0.174711903849,False,0.0
256.5299999999117,0.486854831699,False,0.0
256.5399999999117,0.929209438133,False,0.0
256.5499999999117,0.719177037005,False,0.0
256.55999999991167,0.359844762082,False,0.0
256.56999999991166,0.0687811624386,False,0.0
256.57999999991165,0.726006744827,False,0.0
256.58999999991164,0.37339454976,False,0.0
256.59999999991163,0.720767963212,False,0.0
256.6099999999116,0.531877533916,False,0.0
256.6199999999116,0.496700151004,False,0.0
256.6299999999116,-0.360700392923,False,0.0
256.6399999999116,-0.0909641194027,False,0.0
256.6499999999116,0.609911728545,False,0.0
256.6599999999116,-0.908638385156,False,0.0
256.6699999999116,-0.438681648529,False,0.0
256.6799999999116,-0.583310367781,False,0.0
256.68999999991155,0.0232574115169,False,0.0
256.69999999991154,-0.858793114378,False,0.0
256.7099999999116,0.472106950953,False,0.0
256.7199999999115,0.874311523438,False,0.0
256.7299999999115,0.726046629437,False,0.0
256.7399999999115,0.163966319257,False,0.0
256.7499999999115,-0.201184148694,False,0.0
256.7599999999115,1.20222047193,False,0.0
256.7699999999115,1.23780091436,False,0.0
256.77999999991147,-0.199262401333,False,0.0
256.78999999991146,0.180951903692,False,0.0
256.79999999991145,-0.740205015617,False,0.0
256.80999999991144,0.0225939911697,False,0.0
256.81999999991143,-0.687622112608,False,0.0
256.8299999999114,1.01507518597,False,0.0
256.8399999999114,0.295816049603,False,0.0
256.8499999999114,0.432507556452,False,0.0
256.8599999999114,0.855299480791,False,0.0
256.8699999999114,0.312467201183,False,0.0
256.8799999999114,0.952177930377,False,0.0
256.88999999991137,0.854645132675,False,0.0
256.89999999991136,0.902123266808,False,0.0
256.9099999999113,-0.280013098594,False,0.0
256.91999999991134,0.418495031419,False,0.0
256.92999999991133,-0.690565178696,False,0.0
256.9399999999113,1.03332351973,False,0.0
256.9499999999113,-1.18322488575,False,0.0
256.9599999999113,-0.146601285233,False,0.0
256.9699999999113,-0.366900788165,False,0.0
256.9799999999113,0.698232609922,False,0.0
256.9899999999113,0.46166037606,False,0.0
256.99999999991127,0.309213299574,False,0.0
257.00999999991126,-0.548249033693,False,0.0
257.01999999991125,0.498393090219,False,0.0
257.02999999991124,0.129001519004,False,0.0
257.03999999991123,1.03284419779,False,0.0
257.0499999999112,0.275634553581,False,0.0
257.0599999999112,0.24528623631,False,0.0
257.0699999999112,0.59389884618,False,0.0
257.0799999999112,-0.475543765697,False,0.0
257.0899999999112,-0.0205231724783,False,0.0
257.0999999999112,0.258753849651,False,0.0
257.1099999999112,-0.179343389163,False,0.0
257.1199999999112,-0.26645211407,False,0.0
257.12999999991115,-0.587824067668,False,0.0
257.13999999991114,0.0786329736743,False,0.0
257.1499999999112,0.421374097385,False,0.0
257.1599999999111,-0.332575612469,False,0.0
257.1699999999111,0.374071010074,False,0.0
257.1799999999111,0.790149311922,False,0.0
257.1899999999111,-0.204356279657,False,0.0
257.1999999999111,-0.288346606577,False,0.0
257.2099999999111,-0.00949882401419,False,0.0
257.21999999991107,-0.509576701423,False,0.0
257.22999999991106,-0.0170893222095,False,0.0
257.23999999991105,-0.198271536361,False,0.0
257.24999999991104,1.05667823396,False,0.0
257.25999999991103,-0.42549100619,False,0.0
257.269999999911,-0.0403678906204,False,0.0
257.279999999911,-0.115751254727,False,0.0
257.289999999911,-0.397467778545,False,0.0
257.299999999911,-0.056084761493,False,0.0
257.309999999911,-0.0186522832912,False,0.0
257.319999999911,-0.992648878556,False,0.0
257.32999999991097,0.639028018275,False,0.0
257.33999999991096,0.382797887719,False,0.0
257.3499999999109,0.416658792649,False,0.0
257.35999999991094,0.486188183839,False,0.0
257.36999999991093,-0.454431758551,False,0.0
257.3799999999109,0.980403943035,False,0.0
257.3899999999109,0.522011416527,False,0.0
257.3999999999109,-0.411915607211,False,0.0
257.4099999999109,0.903381140657,False,0.0
257.4199999999109,0.530994300681,False,0.0
257.4299999999109,-1.48342719116,False,0.0
257.43999999991087,-0.732459036214,False,0.0
257.44999999991086,1.04928735845,False,0.0
257.45999999991085,0.382306213844,False,0.0
257.46999999991084,-0.619326950167,False,0.0
257.47999999991083,-0.294153476743,False,0.0
257.4899999999108,0.846053113748,False,0.0
257.4999999999108,-0.553288262604,False,0.0
257.5099999999108,-0.402200611433,False,0.0
257.5199999999108,-0.00069830807615,False,0.0
257.5299999999108,-0.375260647291,False,0.0
257.5399999999108,-0.123381484306,False,0.0
257.5499999999108,-0.0374650019547,False,0.0
257.5599999999108,-0.746823257159,False,0.0
257.56999999991075,-0.697670676207,False,0.0
257.57999999991074,-0.387378290992,False,0.0
257.5899999999108,-1.27109368642,False,0.0
257.5999999999107,0.0207830206843,False,0.0
257.6099999999107,0.184951398646,False,0.0
257.6199999999107,0.106665927122,False,0.0
257.6299999999107,0.2539176707,False,0.0
257.6399999999107,-0.147067794476,False,0.0
257.6499999999107,-1.04310870716,False,0.0
257.65999999991067,0.678866147687,False,0.0
257.66999999991066,-0.820395381652,False,0.0
257.67999999991065,-0.153558971967,False,0.0
257.68999999991064,0.0967539789748,False,0.0
257.69999999991063,0.64458465042,False,0.0
257.7099999999106,-0.183873378262,False,0.0
257.7199999999106,-0.470677273073,False,0.0
257.7299999999106,-0.273623900934,False,0.0
257.7399999999106,0.175856734715,False,0.0
257.7499999999106,-0.355402599949,False,0.0
257.7599999999106,0.770328116371,False,0.0
257.76999999991057,0.477743364571,False,0.0
257.77999999991056,-0.720703446468,False,0.0
257.7899999999105,-0.319043642998,False,0.0
257.79999999991054,0.0374919301814,False,0.0
257.80999999991053,0.11534513995,False,0.0
257.8199999999105,0.941676891268,False,0.0
257.8299999999105,0.549813207663,False,0.0
257.8399999999105,-1.08054339868,False,0.0
257.8499999999105,0.626034433045,False,0.0
